usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40591262626986113,-0.40591262626986113,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.35073678862543606,-0.35073678862543606,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
0.9428300717049711,0.9428300717049711,-0.2562902387685772,-0.05752671325517848,1.412129065213841,0.3818420832363948,0.037542831779304925
0.9918752607222379,0.9918752607222379,-0.4552266447101195,0.8032087284734789,1.412129065213841,0.41850858871747876,0.037542831779304925
1.0041365579765544,1.0041365579765544,-0.45974792666333636,0.3728410076091501,1.412129065213841,0.41850858871747876,0.037542831779304925
0.9857446120950797,0.9857446120950797,-0.4642692086165532,0.08592919369959773,1.412129065213841,0.41850858871747876,0.037542831779304925
0.7425622165511325,0.7425622165511325,-0.45974792666333636,0.22938510065437392,1.412129065213841,0.41850858871747876,0.037542831779304925
-0.013551114131728,-0.013551114131728,-0.5094820281487219,0.08592919369959773,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.08303179857285571,-0.08303179857285571,-0.5094820281487219,0.08592919369959773,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.11777214079341962,-0.11777214079341962,-0.5140033101019388,-0.05752671325517848,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.1422947353020529,-0.1422947353020529,-0.5094820281487219,0.08592919369959773,-0.6273720470876352,0.4201752480575279,0.037542831779304925
0.38494104663356343,0.38494104663356343,-0.057353832827034955,-0.05752671325517848,1.412129065213841,0.16684302837003648,0.037542831779304925
1.2289270076390266,1.2289270076390266,0.49876384741864,-0.2009826202099547,1.412129065213841,0.006843731725304109,0.037542831779304925
1.1042704855534742,1.1042704855534742,0.32695513319639896,-0.2009826202099547,1.412129065213841,0.09351001740786856,0.037542831779304925
1.592678826183754,1.592678826183754,0.6524874338280134,-0.2009826202099547,1.412129065213841,0.02517698446584609,0.037542831779304925
1.7643369877441872,1.7643369877441872,0.6977002533601822,-0.2009826202099547,1.412129065213841,0.04851021522653723,0.037542831779304925
1.7663805372865728,1.7663805372865728,0.7474343548455677,-0.2009826202099547,1.412129065213841,0.02017700644569878,0.037542831779304925
1.7684240868289596,1.7684240868289596,0.8604664036759894,-0.2009826202099547,1.412129065213841,-0.05148934517642004,0.037542831779304925
1.837904771270087,1.837904771270087,0.842381275863122,-0.2009826202099547,1.412129065213841,-0.016489499035385182,0.037542831779304925
1.6989434023878318,1.6989434023878318,0.7338705089859171,-0.2009826202099547,1.412129065213841,0.006843731725304109,0.037542831779304925
1.406715817826618,1.406715817826618,0.34956154296248326,-0.2009826202099547,1.412129065213841,0.16184305034988916,0.037542831779304925
1.0041365579765544,1.0041365579765544,0.35408282491570015,-0.2009826202099547,1.412129065213841,0.03351028116609531,0.037542831779304925
1.0797478910448404,1.0797478910448404,0.32695513319639896,-0.2009826202099547,1.412129065213841,0.0851767207076212,0.037542831779304925
1.0225285038580296,1.0225285038580296,0.32243385124318213,-0.2009826202099547,1.412129065213841,0.06851012730712831,0.037542831779304925
0.9612220175864462,0.9612220175864462,0.3676466707753508,-0.2009826202099547,1.412129065213841,0.003510413045205903,0.037542831779304925
1.0041365579765544,1.0041365579765544,0.40381692640108574,-0.2009826202099547,1.412129065213841,-0.009822861675186919,0.037542831779304925
1.0184414047732573,1.0184414047732573,0.3631253888221339,-0.2009826202099547,1.412129065213841,0.031843621826044353,0.037542831779304925
0.1826296419373385,0.1826296419373385,-0.2472476748621435,-0.2009826202099547,-0.6273720470876352,0.29017581953368304,0.037542831779304925
-0.18112217660738913,-0.18112217660738913,-0.5004394642422881,-0.05752671325517848,-0.6273720470876352,0.41850858871747876,0.037542831779304925
-0.20155767203125008,-0.20155767203125008,-0.504960746195505,-0.05752671325517848,-0.6273720470876352,0.41850858871747876,0.037542831779304925
-0.19133992431931954,-0.19133992431931954,-0.4959181822890713,-0.2009826202099547,-0.6273720470876352,0.41850858871747876,0.037542831779304925
0.9530478194169018,0.9530478194169018,0.3812105166350014,-0.2009826202099547,1.412129065213841,-0.013156180355285124,0.037542831779304925
1.0041365579765544,1.0041365579765544,0.29530615952388084,-0.2009826202099547,1.412129065213841,0.08351006136757394,0.037542831779304925
1.1574027736555126,1.1574027736555126,0.32695513319639896,-0.2009826202099547,1.412129065213841,0.11017661080836143,0.037542831779304925
2.2261791843234477,2.2261791843234477,0.8152535841438209,-0.2009826202099547,1.412129065213841,0.09850999542801402,0.037542831779304925
2.446882534901148,2.446882534901148,0.8604664036759894,-0.2009826202099547,1.412129065213841,0.12017656684865789,0.037542831779304925
1.9605177438132537,1.9605177438132537,0.7836046104713027,-0.2009826202099547,1.412129065213841,0.05351019324668454,0.037542831779304925
2.1996130402724283,2.1996130402724283,0.8785515314888569,-0.2009826202099547,1.412129065213841,0.06184348994693005,0.037542831779304925
1.6294627179467038,1.6294627179467038,0.810732302190604,-0.2009826202099547,1.412129065213841,-0.06815593857691292,0.037542831779304925
1.5456771867088734,1.5456771867088734,0.6796151255473147,-0.2009826202099547,1.412129065213841,-0.008156202335137816,0.037542831779304925
1.5293287903697845,1.5293287903697845,0.7836046104713027,-0.2009826202099547,1.412129065213841,-0.0898225099975531,0.037542831779304925
1.562025583047962,1.562025583047962,0.8016897382841702,-0.2009826202099547,1.412129065213841,-0.0898225099975531,0.037542831779304925
1.6253756188619315,1.6253756188619315,0.8649876856292065,-0.2009826202099547,1.412129065213841,-0.10982242207814603,0.037542831779304925
1.5456771867088734,1.5456771867088734,0.706742817266616,-0.2009826202099547,1.412129065213841,-0.026489455075681647,0.037542831779304925
1.5845046280142094,1.5845046280142094,0.7293492270327001,-0.2009826202099547,1.412129065213841,-0.0281561144157289,0.037542831779304925
1.682595006048743,1.682595006048743,0.7519556367987846,-0.2009826202099547,1.412129065213841,-0.009822861675186919,0.037542831779304925
1.4700658536405875,1.4700658536405875,0.6977002533601822,-0.2009826202099547,1.412129065213841,-0.049822685836369084,0.037542831779304925
0.8590445404671406,0.8590445404671406,0.3405189790560495,-0.2009826202099547,1.412129065213841,-0.019822817715483387,0.037542831779304925
-0.6960966612886886,-0.6960966612886886,-0.5094820281487219,-0.2009826202099547,-0.6273720470876352,0.406841973337135,0.037542831779304925
-0.7349241025940247,-0.7349241025940247,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7676208952722026,-0.7676208952722026,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4140868244394055,-0.4140868244394055,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3548238877102083,-0.3548238877102083,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3629980858797528,-0.3629980858797528,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4099997253546333,-0.4099997253546333,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4099997253546333,-0.4099997253546333,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40591262626986113,-0.40591262626986113,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40591262626986113,-0.40591262626986113,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4099997253546333,-0.4099997253546333,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40591262626986113,-0.40591262626986113,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4099997253546333,-0.4099997253546333,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4099997253546333,-0.4099997253546333,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40591262626986113,-0.40591262626986113,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4140868244394055,-0.4140868244394055,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4120432748970194,-0.4120432748970194,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40591262626986113,-0.40591262626986113,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3711722840492972,-0.3711722840492972,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3752593831340694,-0.3752593831340694,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4099997253546333,-0.4099997253546333,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4099997253546333,-0.4099997253546333,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4099997253546333,-0.4099997253546333,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4099997253546333,-0.4099997253546333,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3282577436591889,-0.3282577436591889,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
1.3413222324702625,1.3413222324702625,-0.16586459970423983,-0.05752671325517848,1.412129065213841,0.37350878653614744,0.037542831779304925
0.9346558735354269,0.9346558735354269,-0.4642692086165532,0.8032087284734789,1.412129065213841,0.41850858871747876,0.037542831779304925
0.9428300717049711,0.9428300717049711,-0.4642692086165532,0.6597528215187025,1.412129065213841,0.41850858871747876,0.037542831779304925
0.9877881616374656,0.9877881616374656,-0.4642692086165532,0.5162969145639265,1.412129065213841,0.41850858871747876,0.037542831779304925
0.5913395504145604,0.5913395504145604,-0.47783305447620383,0.5162969145639265,1.412129065213841,0.41850858871747876,0.037542831779304925
0.010971480376905271,0.010971480376905271,-0.5094820281487219,0.08592919369959773,-0.6273720470876352,0.4201752480575279,0.037542831779304925
0.023232777631221904,0.023232777631221904,-0.46879049056977007,0.22938510065437392,-0.6273720470876352,0.4135086106973296,0.037542831779304925
-0.0707705013185392,-0.0707705013185392,-0.48235433642942066,0.08592919369959773,-0.6273720470876352,0.41517527003738053,0.037542831779304925
-0.06872695177615297,-0.06872695177615297,-0.4959181822890713,-0.05752671325517848,-0.6273720470876352,0.41850858871747876,0.037542831779304925
0.019145678546449694,0.019145678546449694,-0.43714151689725195,-0.05752671325517848,-0.6273720470876352,0.40350865465703684,0.037542831779304925
-0.017638213216500324,-0.017638213216500324,-0.4416627988504689,-0.2009826202099547,-0.6273720470876352,0.40350865465703684,0.037542831779304925
