datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-06-05 12:00:00,20.5,82.0,4.26,0.0,0.01,97.91,100.0
2025-06-05 12:15:00,6.36,25.44,0.12,0.04,0.0,99.98,100.0
2025-06-05 12:30:00,9.92,39.68,1.62,0.0,0.0,98.69,100.0
2025-06-05 12:45:00,10.4,41.6,1.88,0.0,0.0,98.41,100.0
2025-06-05 13:00:00,11.72,46.88,2.1,0.0,0.01,98.43,100.0
2025-06-05 13:15:00,24.72,98.88,5.72,0.0,0.01,97.43,100.0
2025-06-05 13:30:00,24.92,99.68,5.7,0.0,0.01,97.48,100.0
2025-06-05 13:45:00,18.6,74.4,3.86,0.0,0.01,97.91,100.0
2025-06-05 14:00:00,17.78,71.12,4.18,0.0,0.01,97.35,100.0
2025-06-05 14:15:00,17.36,69.44,3.82,0.0,0.01,97.66,100.0
2025-06-05 14:30:00,17.1,68.4,3.78,0.0,0.01,97.64,100.0
2025-06-05 14:45:00,17.62,70.48,4.02,0.0,0.01,97.49,100.0
2025-06-05 15:00:00,17.66,70.64,4.0,0.0,0.01,97.53,100.0
2025-06-05 15:15:00,17.52,70.08,3.6,0.0,0.01,97.95,100.0
2025-06-05 15:30:00,16.92,67.68,3.78,0.0,0.01,97.59,100.0
2025-06-05 15:45:00,17.62,70.48,3.9,0.0,0.01,97.64,100.0
2025-06-05 16:00:00,17.4,69.6,3.76,0.0,0.01,97.74,100.0
2025-06-05 16:15:00,22.08,88.32,5.7,0.0,0.01,96.83,100.0
2025-06-05 16:30:00,22.66,90.64,6.02,0.0,0.01,96.65,100.0
2025-06-05 16:45:00,23.6,94.4,6.0,0.0,0.01,96.92,100.0
2025-06-05 17:00:00,23.28,93.12,5.7,0.0,0.01,97.13,100.0
2025-06-05 17:15:00,18.2,72.8,3.94,0.0,0.01,97.74,100.0
2025-06-05 17:30:00,16.36,65.44,3.68,0.0,0.01,97.56,100.0
2025-06-05 17:45:00,3.42,13.68,0.78,0.0,0.0,97.5,100.0
2025-06-05 18:00:00,0.48,1.92,0.0,0.0,0.0,100.0,100.0
2025-06-05 18:15:00,0.5,2.0,0.0,0.0,0.0,100.0,100.0
2025-06-05 18:30:00,0.46,1.84,0.0,0.0,0.0,100.0,100.0
2025-06-05 18:45:00,0.48,1.92,0.0,0.0,0.0,100.0,100.0
2025-06-05 19:00:00,0.32,1.28,0.0,0.0,0.0,100.0,100.0
2025-06-05 19:15:00,0.56,2.24,0.0,0.0,0.0,100.0,100.0
2025-06-05 19:30:00,0.7,2.8,0.0,0.0,0.0,100.0,100.0
2025-06-05 19:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-05 20:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-05 20:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-05 20:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-05 20:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-05 21:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-05 21:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-05 21:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-05 21:45:00,0.3,1.2,0.0,0.0,0.0,100.0,100.0
2025-06-05 22:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-05 22:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-05 22:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-05 22:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-05 23:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-05 23:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-05 23:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-05 23:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 00:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 00:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 00:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-06 00:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 01:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-06 01:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-06 01:30:00,0.52,2.08,0.0,0.0,0.0,100.0,100.0
2025-06-06 01:45:00,0.64,2.56,0.0,0.0,0.0,100.0,100.0
2025-06-06 02:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-06 02:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 02:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 02:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-06 03:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 03:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-06 03:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-06 03:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 04:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-06 04:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-06 04:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 04:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 05:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-06 05:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 05:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 05:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-06 06:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 06:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-06 06:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 06:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 07:00:00,0.44,1.76,0.0,0.0,0.0,100.0,100.0
2025-06-06 07:15:00,0.62,2.48,0.0,0.0,0.0,100.0,100.0
2025-06-06 07:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 07:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 08:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 08:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-06 08:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 08:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-06 09:00:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-06-06 09:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 09:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 09:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 10:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-06 10:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 10:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 10:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 11:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-06 11:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-06 11:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 11:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 12:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-06 12:15:00,0.36,1.44,0.0,0.0,0.0,100.0,100.0
2025-06-06 12:30:00,0.72,2.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 12:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 13:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 13:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 13:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 13:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-06 14:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-06 14:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 14:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 14:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 15:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 15:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 15:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-06 15:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-06 16:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 16:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-06 16:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-06 16:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 17:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 17:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 17:30:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-06-06 17:45:00,0.78,3.12,0.0,0.0,0.0,100.0,100.0
2025-06-06 18:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-06 18:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 18:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 18:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-06 19:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 19:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-06 19:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 19:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 20:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 20:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 20:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 20:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-06 21:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 21:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 21:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 21:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-06 22:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 22:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-06 22:30:00,0.48,1.92,0.0,0.0,0.0,100.0,100.0
2025-06-06 22:45:00,0.54,2.16,0.0,0.0,0.0,100.0,100.0
2025-06-06 23:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-06 23:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-06 23:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-06 23:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 00:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 00:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 00:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 00:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 01:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 01:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 01:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-07 01:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 02:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 02:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 02:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 02:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 03:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 03:15:00,0.5,2.0,0.0,0.0,0.0,100.0,100.0
2025-06-07 03:30:00,0.58,2.32,0.0,0.0,0.0,100.0,100.0
2025-06-07 03:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-07 04:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 04:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 04:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 04:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-07 05:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 05:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-07 05:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 05:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-07 06:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 06:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 06:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 06:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-07 07:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 07:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 07:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 07:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 08:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 08:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 08:30:00,0.7,2.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 08:45:00,0.36,1.44,0.0,0.0,0.0,100.0,100.0
2025-06-07 09:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-07 09:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 09:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 09:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 10:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 10:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 10:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 10:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-07 11:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 11:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 11:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 11:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 12:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 12:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 12:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-07 12:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 13:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-07 13:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 13:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 13:45:00,0.48,1.92,0.0,0.0,0.0,100.0,100.0
2025-06-07 14:00:00,0.52,2.08,0.0,0.0,0.0,100.0,100.0
2025-06-07 14:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 14:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-07 14:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-07 15:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-07 15:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-07 15:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 15:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-07 16:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 16:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-07 16:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-07 16:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-07 17:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-07 17:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 17:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 17:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 18:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-07 18:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 18:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 18:45:00,0.72,2.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 19:00:00,0.4,1.6,0.0,0.0,0.0,100.0,100.0
2025-06-07 19:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-07 19:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-07 19:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-07 20:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-07 20:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 20:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-07 20:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 21:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 21:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 21:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 21:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-07 22:00:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-06-07 22:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 22:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-07 22:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-07 23:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-07 23:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-07 23:30:00,0.66,2.64,0.0,0.0,0.0,100.0,100.0
2025-06-07 23:45:00,0.42,1.68,0.0,0.0,0.0,100.0,100.0
2025-06-08 00:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 00:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 00:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-08 00:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 01:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-08 01:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 01:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 01:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 02:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-08 02:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-08 02:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 02:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 03:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 03:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-08 03:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-08 03:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-08 04:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-08 04:15:00,0.46,1.84,0.0,0.0,0.0,100.0,100.0
2025-06-08 04:30:00,0.62,2.48,0.0,0.0,0.0,100.0,100.0
2025-06-08 04:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-08 05:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-08 05:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 05:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-08 05:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 06:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-08 06:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 06:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 06:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 07:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 07:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-08 07:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 07:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-08 08:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-08 08:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-08 08:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-08 08:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 09:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-08 09:15:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-06-08 09:30:00,0.48,1.92,0.0,0.0,0.0,100.0,100.0
2025-06-08 09:45:00,0.54,2.16,0.0,0.0,0.0,100.0,100.0
2025-06-08 10:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-08 10:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 10:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-08 10:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-08 11:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-08 11:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 11:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 11:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 12:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-08 12:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-08 12:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-08 12:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-08 13:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 13:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-08 13:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-08 13:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 14:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 14:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 14:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-08 14:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-08 15:00:00,0.7,2.8,0.0,0.0,0.0,100.0,100.0
2025-06-08 15:15:00,0.3,1.2,0.0,0.0,0.0,100.0,100.0
2025-06-08 15:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 15:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-08 16:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-08 16:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 16:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 16:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-08 17:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-08 17:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 17:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 17:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-08 18:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 18:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-08 18:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 18:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-08 19:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 19:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-08 19:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 19:45:00,0.68,2.72,0.0,0.0,0.0,100.0,100.0
2025-06-08 20:00:00,0.4,1.6,0.0,0.0,0.0,100.0,100.0
2025-06-08 20:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 20:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-08 20:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-08 21:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-08 21:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-08 21:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 21:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 22:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-08 22:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-08 22:30:00,3.26,13.04,0.0,0.0,0.0,100.0,100.0
2025-06-08 22:45:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-06-08 23:00:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-06-08 23:15:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-06-08 23:30:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-06-08 23:45:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-06-09 00:00:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-06-09 00:15:00,3.26,13.04,0.0,0.0,0.0,100.0,100.0
2025-06-09 00:30:00,3.56,14.24,0.0,0.0,0.0,100.0,100.0
