usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
1.1644867373916368,1.1334444525545089,1.6607748003811693,0.0,1.4137458400367882,-2.069202365207693,0.0
1.1758316579818893,1.1423086739806643,1.7147622836343754,0.0,1.4137458400367882,-2.2303492955725446,0.0
1.1749646499006434,1.1416314353889176,1.6552605040181954,0.0,1.4137458400367882,-1.9745402382050399,0.0
1.1740967029907556,1.1409534324193655,1.7041290186545988,0.0,1.4137458400367882,-2.201891317969757,0.0
1.1844505463263915,1.1490393950095237,1.6046358630828437,0.0,1.4137458400367882,-1.7194324198051134,0.0
1.1827341668847673,1.1476992704888476,1.5931345671950672,0.0,1.4137458400367882,-1.6816980740140355,0.0
1.1801526867372947,1.1456834613245577,1.5037451268764923,0.0,1.4137458400367882,-1.3803728558839026,0.0
1.179290342498162,1.1450100189140549,1.638586925725513,0.0,1.4137458400367882,-1.8799743027919729,0.0
1.167994615607288,1.1361858632096793,1.5988969511877542,0.0,1.4137458400367882,-1.7855043636753722,0.0
1.1671190842335513,1.1355016825352027,1.5757046427655672,0.0,1.4137458400367882,-1.7005633343730857,0.0
1.357287536036272,1.2834186488111643,1.5757046427655672,0.0,1.4137458400367882,-2.3157754794780523,0.0
1.3723469675963154,1.2950781524460413,1.5757046427655672,0.0,1.4137458400367882,-2.211376343614389,0.0
1.211424242551591,1.1700845008795548,1.6880271185690725,0.0,1.4137458400367882,-1.8894265732823081,0.0
1.1312897053067474,1.1074751155440754,1.649724540423297,0.0,1.4137458400367882,-2.2398372222802547,0.0
1.1322052381224008,1.1081919540148844,1.5757046427655672,0.0,1.4137458400367882,-1.9083339949304527,0.0
0.7157075691350163,0.7774627819651354,1.0160883535783105,0.0,-0.6276920297947559,-2.040793615346103,0.0
-0.27169608162037157,-0.08784666859819153,0.307934094040515,0.0,-0.6276920297947559,-2.040793615346103,0.0
-0.3549766869862596,-0.17219675174507829,0.307934094040515,0.0,-0.6276920297947559,-2.040793615346103,0.0
-0.42206554290875187,-0.24257305360748346,0.293483701496346,0.0,-0.6276920297947559,-2.040793615346103,0.0
-0.44138090870001667,-0.2632892639975833,0.2788835612853296,0.0,-0.6276920297947559,-2.040793615346103,0.0
-0.4284524204699744,-0.2493993835124408,0.2788835612853296,0.0,-0.6276920297947559,-2.040793615346103,0.0
-0.4479242013057323,-0.27035652865649856,0.2492213936509019,0.0,-0.6276920297947559,-2.040793615346103,0.0
-0.45452134877712214,-0.2775079293941611,0.21892128128191296,0.0,-0.6276920297947559,-2.040793615346103,0.0
-0.45452134877712214,-0.2775079293941611,0.21892128128191296,0.0,-0.6276920297947559,-2.040793615346103,0.0
-0.4611732449861421,-0.28474549365866875,0.21892128128191296,0.0,-0.6276920297947559,-2.040793615346103,0.0
-0.47464497206650075,-0.2994875971166878,0.18795517933672856,0.0,-0.6276920297947559,-2.040793615346103,0.0
-0.4678808062455653,-0.2920713230766618,0.18795517933672856,0.0,-0.6276920297947559,-2.040793615346103,0.0
-0.47464497206650075,-0.2994875971166878,0.17221310581993365,0.0,-0.6276920297947559,-2.040793615346103,0.0
-0.49528685680837187,-0.3223021327657873,0.14019125191661216,0.0,-0.6276920297947559,-2.040793615346103,0.0
-0.5164744047487037,-0.3460174717003261,0.09075105907305235,0.0,-0.6276920297947559,-2.040793615346103,0.0
-0.5382372499773107,-0.3707076826164439,0.03951265166221024,0.0,-0.6276920297947559,-2.040793615346103,0.0
-0.5836200617832884,-0.4233583461579089,-0.013659731237218148,0.0,-0.6276920297947559,-2.040793615346103,0.0
-0.5836200617832884,-0.4233583461579089,-0.05025661798554795,0.0,-0.6276920297947559,-2.040793615346103,0.0
-0.615368722574509,-0.4612109018066043,-0.0689178301684931,0.0,-0.6276920297947559,-2.040793615346103,0.0
0.21223152220960037,0.35796783545611954,-0.10699855162186389,0.0,-0.6276920297947559,0.028487745407472995,0.0
0.22651975960296808,0.3703285713106189,-0.10699855162186389,0.0,-0.6276920297947559,0.047005769353172,0.0
0.21797741701538437,0.36294269260371764,-0.20696251786540426,0.0,-0.6276920297947559,0.21350237698610605,0.0
0.20644414043954842,0.35295143413541846,-0.22783550589066492,0.0,-0.6276920297947559,0.23198362598578745,0.0
0.2093430546046657,0.3554648711380408,-0.24902238517760203,0.0,-0.6276920297947559,0.2596986196980372,0.0
0.2732785767779459,0.4105486276045222,-0.24902238517760203,0.0,-0.6276920297947559,0.3058719419214121,0.0
0.20644414043954842,0.35295143413541846,-0.3371073737853154,0.0,-0.6276920297947559,0.36124970555027486,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.08771054899124771,0.24869507344157746,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.08771054899124771,0.24869507344157746,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.8667043234304779,0.8985722608059348,-0.43106891281974813,0.0,1.4137458400367882,0.4811219319253786,0.0
1.079253514999315,1.0666704438288255,-0.36001683663713313,0.0,1.4137458400367882,0.4811219319253786,0.0
1.0821806596752286,1.0689690840083097,-0.36001683663713313,0.0,1.4137458400367882,0.4811219319253786,0.0
1.0733669605646783,1.0620466064985041,-0.36001683663713313,0.0,1.4137458400367882,0.4811219319253786,0.0
0.808576471052754,0.8521378014736195,-0.48050910566330796,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.23497202308605283,0.3776247407694758,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.35209960913906857,0.47760388012254584,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.3641170590264918,0.48775125937188457,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.38297790317645275,0.5036387458546634,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7459013044256851,0.8018110213184795,0.35041673732654016,0.0,-0.6276920297947559,-0.008559360588190843,0.0
0.629716004525479,0.707717887655829,-0.1461372051108318,0.0,-0.6276920297947559,0.37047612989058076,0.0
0.5038698234763764,0.6044420151650424,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.4815184694893491,0.5859312613771076,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.4171885959523484,0.5323405695884316,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.44570086497320677,0.5561523375368127,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.3275102915613648,0.45677993828178903,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.41271065752963004,0.5285919735409683,-0.5317475130741501,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.4370353871379791,0.5489256570903123,-0.558082876512988,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7203097763789136,0.7811785292801349,0.5333084365130517,0.0,-0.6276920297947559,-0.37054364306803855,0.0
1.2180281842784595,1.1752325608157104,1.6662675984581425,0.0,1.4137458400367882,-1.7571820720952331,0.0
1.2163822927495092,1.1739496760414128,1.725315897941536,0.0,1.4137458400367882,-2.0123935350588944,0.0
1.3970530542301567,1.3141909348745473,1.725315897941536,0.0,1.4137458400367882,-2.486863457659814,0.0
1.385128966501308,1.3049687578343867,1.725315897941536,0.0,1.4137458400367882,-2.287291370997119,0.0
1.3831242579291128,1.3034178691056746,1.725315897941536,0.0,1.4137458400367882,-2.2683068076852635,0.0
1.4068560572944606,1.321769385689396,1.725315897941536,0.0,1.4137458400367882,-1.9840021190562525,0.0
1.2743699966841229,1.2190859938021568,1.725315897941536,0.0,1.4137458400367882,-2.002928767287533,0.0
1.2163822927495092,1.1739496760414128,1.638586925725513,0.0,1.4137458400367882,-1.6628366371776682,0.0
1.3489524637751358,1.2769622258820255,1.638586925725513,0.0,1.4137458400367882,-2.4107855224749306,0.0
1.3977103309319816,1.314699150274787,1.638586925725513,0.0,1.4137458400367882,-2.5344437690558257,0.0
1.4311666660523867,1.340550842721893,1.638586925725513,0.0,1.4137458400367882,-1.8516232503161736,0.0
1.418463565106964,1.3307391004229838,1.638586925725513,0.0,1.4137458400367882,-1.794947043307337,0.0
1.385128966501308,1.3049687578343867,1.638586925725513,0.0,1.4137458400367882,-2.3252721200324906,0.0
1.4068560572944606,1.321769385689396,1.638586925725513,0.0,1.4137458400367882,-2.1544806852095664,0.0
1.2962901914678158,1.2361160751353168,1.6987821396671652,0.0,1.4137458400367882,-1.455612741968932,0.0
0.4370353871379791,0.5489256570903123,-0.48050910566330796,0.0,-0.6276920297947559,0.4719064713016963,0.0
0.7532753112901927,0.807746944789155,0.7168391896516478,0.0,-0.6276920297947559,-0.7246057945391065,0.0
0.7877558486820988,0.8354503237608164,0.8501437260216899,0.0,-0.6276920297947559,-0.9863583742225442,0.0
0.8755753108155736,0.90563952546485,0.9538554833619237,0.0,1.4137458400367882,-0.9676373262752876,0.0
1.4399405492019477,1.3473249362081126,0.9538554833619237,0.0,1.4137458400367882,-1.9083339949304527,0.0
1.446149324575356,1.3521172278172624,0.9538554833619237,0.0,1.4137458400367882,-1.8610726415038497,0.0
1.2221281875552934,1.17842783732423,1.5873485183146705,0.0,1.4137458400367882,-1.455612741968932,0.0
1.1878723184085334,1.1517107082154363,1.6771893657266737,0.0,1.4137458400367882,-1.9840021190562525,0.0
1.1697428145401119,1.137551891239509,1.5757046427655672,0.0,1.4137458400367882,-1.691130226156332,0.0
1.1583107660000198,1.1286166722973614,1.5639637338017853,0.0,1.4137458400367882,-1.7099973988580426,0.0
1.1810141042226332,1.1463561496000638,1.6329849266066072,0.0,1.4137458400367882,-1.8516232503161736,0.0
1.1827341668847673,1.1476992704888476,1.6273605641584858,0.0,1.4137458400367882,-1.8138352773952953,0.0
1.1766977292632974,1.142985149916178,1.5098841384291515,0.0,1.4137458400367882,-1.417985195097386,0.0
1.1502996609617353,1.1223519630211316,1.5639637338017853,0.0,1.4137458400367882,-1.7571820720952331,0.0
1.1810141042226332,1.1463561496000638,1.5988969511877542,0.0,1.4137458400367882,-1.7099973988580426,0.0
1.1714872089020671,1.13891481994046,1.558056383754519,0.0,1.4137458400367882,-1.615699762831453,0.0
1.3531308341039034,1.2801991114899072,1.558056383754519,0.0,1.4137458400367882,-2.477350313871053,0.0
1.3730248102523237,1.2956027905293919,1.558056383754519,0.0,1.4137458400367882,-2.648735866973146,0.0
1.4042536235376972,1.3197577954722295,1.558056383754519,0.0,1.4137458400367882,-2.3917757524093894,0.0
1.393758561746114,1.311643388362357,1.558056383754519,0.0,1.4137458400367882,-2.192407258951938,0.0
1.205600820724297,1.1655434706471695,1.6103514933241043,0.0,1.4137458400367882,-1.615699762831453,0.0
1.124851526974733,1.1024331507278093,1.5341761354152421,0.0,1.4137458400367882,-1.7855043636753722,0.0
0.028309385951852607,0.19547236993073008,0.17221310581993365,0.0,-0.6276920297947559,-1.8421748185062174,0.0
-0.8486633407830996,-0.7746165709801544,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8379041336956801,-0.7583801618579111,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8486633407830996,-0.7746165709801544,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8064668144865292,-0.7121488511806442,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7375797550213861,-0.6163789248946983,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9526064564976366,-0.9446935047756316,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8272874368571844,-0.7425710766500091,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.766381017238399,-0.6555695957941486,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7762160963718958,-0.6692226963916166,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
