usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
1.476491663984364,1.3755214565991039,0.4051382143041912,0.0,1.4137458400367882,-1.5968516961275971,0.0
1.4535369242715104,1.357817964003007,0.4051382143041912,0.0,1.4137458400367882,-1.927245258769623,0.0
1.5344879076112223,1.4201864429746758,0.4051382143041912,0.0,1.4137458400367882,-1.50266858007125,0.0
1.5222076704461867,1.4107363857507054,0.4051382143041912,0.0,1.4137458400367882,-1.634551647638571,0.0
1.611538064022272,1.479393681378493,0.4051382143041912,0.0,1.4137458400367882,-1.0425441249927212,0.0
1.5595724370524282,1.4394779340319712,0.4051382143041912,0.0,1.4137458400367882,-1.3427757120406822,0.0
1.5541856634653561,1.4353365142004204,0.4051382143041912,0.0,1.4137458400367882,-1.3709721458368342,0.0
1.5988590762648311,1.4696606336000622,0.4051382143041912,0.0,1.4137458400367882,-1.3709721458368342,0.0
1.5322690857294226,1.4184792714746923,0.4051382143041912,0.0,1.4137458400367882,-1.634551647638571,0.0
1.5870145789928076,1.4605647764411906,0.4051382143041912,0.0,1.4137458400367882,-1.3145878187365165,0.0
1.5617170507544642,1.4411265403970976,0.4051382143041912,0.0,1.4137458400367882,-1.3709721458368342,0.0
1.515429203892988,1.4055184544214874,0.4051382143041912,0.0,1.4137458400367882,-1.8138352773952953,0.0
1.6772042964200509,1.5297444433117675,0.4051382143041912,0.0,3.4350706944929428,-0.9769973794923541,0.0
1.6095228551846323,1.4778469523173183,0.4051382143041912,0.0,1.4137458400367882,-1.1925388451354306,0.0
1.6474526747679694,1.5069436546601325,0.4051382143041912,0.0,1.4137458400367882,-1.0331774772034086,0.0
0.9915369408568625,0.9975938894681383,1.2481020615106717,0.0,1.4137458400367882,-1.417985195097386,0.0
1.0151768253559692,1.0162483630117307,1.262778245490278,0.0,1.4137458400367882,-1.3521735741069858,0.0
0.7017402456586396,0.7661756125158443,1.0673267609891526,0.0,-0.6276920297947559,-2.4202918638726425,0.0
-0.30397758088960736,-0.12017970464016492,0.2492213936509019,0.0,-0.6276920297947559,-2.4202918638726425,0.0
-0.32061933215076005,-0.13702316043037857,0.2492213936509019,0.0,-0.6276920297947559,-2.4202918638726425,0.0
-0.33190893981061054,-0.14852036434519522,0.21892128128191296,0.0,-0.6276920297947559,-2.4202918638726425,0.0
-0.39087293409471224,-0.20955867105559642,0.12390319857426477,0.0,-0.6276920297947559,-2.4202918638726425,0.0
-0.4479242013057323,-0.27035652865649856,0.10742463736573456,0.0,-0.6276920297947559,-2.4202918638726425,0.0
-0.4611732449861421,-0.28474549365866875,0.07387779246280725,0.0,-0.6276920297947559,-2.4202918638726425,0.0
-0.4814667059481469,-0.30699657698154453,0.03951265166221024,0.0,-0.6276920297947559,-2.4202918638726425,0.0
-0.48834699620144206,-0.31460060974699156,0.004288293928621497,0.0,-0.6276920297947559,-2.4202918638726425,0.0
-0.5164744047487037,-0.3460174717003261,-0.013659731237218148,0.0,-0.6276920297947559,-2.4202918638726425,0.0
-0.5093494787868221,-0.338007878808244,-0.05025661798554795,0.0,-0.6276920297947559,-2.4202918638726425,0.0
-0.5382372499773107,-0.3707076826164439,-0.0689178301684931,0.0,-0.6276920297947559,-2.4202918638726425,0.0
-0.5530811722138306,-0.38775026018229863,-0.10699855162186389,0.0,-0.6276920297947559,-2.4202918638726425,0.0
-0.5606075081964345,-0.39645636282022567,-0.1461372051108318,0.0,-0.6276920297947559,-2.4202918638726425,0.0
-0.5758755677880986,-0.41425649676907567,-0.1461372051108318,0.0,-0.6276920297947559,-2.4202918638726425,0.0
-0.5914401130102787,-0.4326002294811143,-0.16612195043216912,0.0,-0.6276920297947559,-2.4202918638726425,0.0
-0.5382372499773107,-0.3707076826164439,-0.18639425589782702,0.0,-0.6276920297947559,-2.4202918638726425,0.0
0.20644414043954842,0.35295143413541846,-0.29237660345103084,0.0,-0.6276920297947559,0.31510385790856094,0.0
0.1335258123280611,0.28924032850051923,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.12070075643482424,0.27793250157459404,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.12070075643482424,0.27793250157459404,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11421044653679631,0.2721977509346642,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.12070075643482424,0.27793250157459404,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.12070075643482424,0.27793250157459404,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.12070075643482424,0.27793250157459404,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11746217064332909,0.2750719696584681,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11421044653679631,0.2721977509346642,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11421044653679631,0.2721977509346642,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.12070075643482424,0.27793250157459404,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.12070075643482424,0.27793250157459404,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.12070075643482424,0.27793250157459404,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.12070075643482424,0.27793250157459404,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11421044653679631,0.2721977509346642,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11746217064332909,0.2750719696584681,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.12070075643482424,0.27793250157459404,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.12070075643482424,0.27793250157459404,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.12070075643482424,0.27793250157459404,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.1271389347668385,0.28361302208197203,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11746217064332909,0.2750719696584681,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.12070075643482424,0.27793250157459404,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.12070075643482424,0.27793250157459404,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.5353071426855274,0.6303876648502653,0.293483701496346,0.0,-0.6276920297947559,-0.25901382362849906,0.0
1.1706154862571903,1.1382337421268516,0.8104537514839308,0.0,1.4137458400367882,0.000703798632312903,0.0
1.1502996609617353,1.1223519630211316,0.02201055178010797,0.0,1.4137458400367882,0.43503550052139234,0.0
1.0704073920590846,1.0597212723667824,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
1.0674368553931415,1.0573869019398288,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
1.0713951295752797,1.0604973843187377,-0.5317475130741501,0.0,1.4137458400367882,0.49033648008206543,0.0
1.179290342498162,1.1450100189140549,0.2788835612853296,0.0,1.4137458400367882,0.36124970555027486,0.0
1.302972898112655,1.241304586379311,0.9538554833619237,0.0,1.4137458400367882,0.019227351446648607,0.0
1.1938254940506046,1.1563571114588498,0.9263190839305522,0.0,1.4137458400367882,-0.10124169972189963,0.0
1.0172917313137002,1.0179158465730824,0.8982337501733179,0.0,1.4137458400367882,-0.3984469951431665,0.0
1.1955183117715917,1.1576780808031533,0.9076578717476073,0.0,1.4137458400367882,-0.07342730478545353,0.0
1.2204907020154987,1.1771517655384705,1.0504534943789072,0.0,1.4137458400367882,-0.2218669000608536,0.0
1.5422057695091989,1.4261236236328074,1.0504534943789072,0.0,1.4137458400367882,-1.5214975794338694,0.0
1.5503932655488049,1.4324204377591707,1.0504534943789072,0.0,1.4137458400367882,-1.24884925167326,0.0
1.4877271330542805,1.3841813188462901,1.0504534943789072,0.0,1.4137458400367882,-1.6534073520961885,0.0
1.4261095584700223,1.336645355955903,1.9707522464656206,0.0,1.4137458400367882,-1.7194324198051134,0.0
1.4216582640070907,1.3332071012949158,1.9751619556123086,0.0,1.4137458400367882,-1.7571820720952331,0.0
1.4800567501860409,1.3782696607088452,1.9707522464656206,0.0,1.4137458400367882,-1.4367970668073249,0.0
1.4883141333682928,1.3846336611622827,1.9707522464656206,0.0,1.4137458400367882,-1.50266858007125,0.0
1.494160613650079,1.3891384484319023,1.9707522464656206,0.0,1.4137458400367882,-1.474432222120435,0.0
1.5317134192302462,1.418051719451481,1.9707522464656206,0.0,1.4137458400367882,-1.3709721458368342,0.0
1.5068747054823701,1.398931649751028,1.9707522464656206,0.0,1.4137458400367882,-1.5403303891777842,0.0
1.5590353858477737,1.4390650745193256,1.9707522464656206,0.0,1.4137458400367882,-1.3521735741069858,0.0
1.495324809777705,1.3900353662054763,1.9707522464656206,0.0,1.4137458400367882,-1.7288683974083743,0.0
1.5633217537788469,1.4423600327550505,1.9707522464656206,0.0,1.4137458400367882,-1.474432222120435,0.0
1.5697086313400694,1.4472688287509308,1.9707522464656206,0.0,1.4137458400367882,-1.399177125301715,0.0
1.5171292021823206,1.406827192558437,1.9707522464656206,0.0,1.4137458400367882,-1.7666218782637686,0.0
1.4812415972502153,1.3791829418688006,1.9707522464656206,0.0,1.4137458400367882,-1.927245258769623,0.0
0.9016139914239704,0.9263557358549499,0.7168391896516478,0.0,1.4137458400367882,-0.32405664023703745,0.0
0.42164165681105625,0.5360659183791469,-0.5317475130741501,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.4059464917086947,0.5229248506865842,-0.5317475130741501,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.6053720846447238,0.687857878333217,0.05679999643038293,0.0,-0.6276920297947559,0.20426037598222363,0.0
1.379099736204272,1.3003040276594855,1.9349687122989865,0.0,1.4137458400367882,-1.8516232503161736,0.0
1.4424298334789232,1.3492464430596125,1.9349687122989865,0.0,1.4137458400367882,-2.2683068076852635,0.0
1.4644922049638611,1.366268896823978,1.9349687122989865,0.0,1.4137458400367882,-1.8894265732823081,0.0
1.494160613650079,1.3891384484319023,1.9349687122989865,0.0,1.4137458400367882,-1.7383053318617363,0.0
1.5165629366038689,1.4063912632452185,1.9349687122989865,0.0,1.4137458400367882,-1.8516232503161736,0.0
1.5011205609362803,1.3944999766284623,1.9349687122989865,0.0,1.4137458400367882,-1.7855043636753722,0.0
1.4758959382839867,1.3750621977332682,1.9349687122989865,0.0,1.4137458400367882,-1.7288683974083743,0.0
1.5244544803068572,1.4124656724929856,1.9926640554944108,0.0,1.4137458400367882,-1.2958006320305169,0.0
1.5171292021823206,1.406827192558437,1.9926640554944108,0.0,1.4137458400367882,-1.474432222120435,0.0
1.4918271363311137,1.3873405853098548,1.9926640554944108,0.0,1.4137458400367882,-1.747743223359358,0.0
1.4976481415288718,1.391825194173164,1.9440001593932896,0.0,1.4137458400367882,-1.2676269613883078,0.0
1.2880460441563502,1.2297130918003303,1.6441667386511818,0.0,1.4137458400367882,-1.3239828345470854,0.0
1.2697589644496154,1.2155014347783883,1.6046358630828437,0.0,1.4137458400367882,-1.277017237268576,0.0
1.2804770654115885,1.2238323735943888,1.5873485183146705,0.0,1.4137458400367882,-1.18315708908812,0.0
1.4535369242715104,1.357817964003007,1.5873485183146705,0.0,1.4137458400367882,-1.7194324198051134,0.0
1.4626766914063523,1.3648686384574198,1.5873485183146705,0.0,1.4137458400367882,-1.6722668777524514,0.0
1.2819965898343606,1.2250131318463031,1.4913862676088852,0.0,1.4137458400367882,-0.9114967681486879,0.0
1.028825007889536,1.0270051757460459,1.2107284928671453,0.0,1.4137458400367882,-1.126886405705598,0.0
-0.7282048072971731,-0.6038636687330933,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.08771054899124771,0.24869507344157746,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.8486622683008844,0.8841832958037648,0.5210035467508124,0.0,1.4137458400367882,-0.10124169972189963,0.0
1.1723579845368228,1.1395951264313515,0.2492213936509019,0.0,1.4137458400367882,0.37047612989058076,0.0
1.0624613652213573,1.0534760120371425,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
1.0644552689683497,1.0550434247131217,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
1.0654503639353379,1.055825600041409,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
1.0329781202532176,1.0302765824275817,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
0.2812542534578978,0.4173749575094792,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.4499987245623035,0.5597333351296172,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.5562265692341765,0.6475966964934197,-0.16612195043216912,0.0,-0.6276920297947559,0.36124970555027486,0.0
1.2188498644047068,1.1758729772593661,1.4789180364839674,0.0,1.4137458400367882,-1.126886405705598,0.0
1.3147174143505282,1.2504193834187831,1.7718526360281133,0.0,1.4137458400367882,-1.615699762831453,0.0
1.4229325868398255,1.3341914695074097,1.988308871432279,0.0,1.4137458400367882,-1.8043906811490928,0.0
1.424204886937055,1.3351742273008418,1.988308871432279,0.0,1.4137458400367882,-1.8894265732823081,0.0
1.4523103763765322,1.3568715903259725,1.988308871432279,0.0,1.4137458400367882,-1.7099973988580426,0.0
