max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive,usage_kWh
-0.20329928625980567,0.07848484623548631,0.0,0.0,-1.4122886020491574,0.0,-0.3512855432870125
-0.2886533766550935,-0.030794801256454826,0.0,0.0,-1.3864241670959858,0.0,-0.42824792912511833
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.0974440580587603,-0.8772052506600332,0.0,0.0,-0.7125591825346468,0.0,-1.0186290992444604
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.1307186459150425,-0.9888681014518527,0.0,0.0,0.2542306269259936,0.0,-1.0374090635810242
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-0.9758360843663288,-0.9320901993824413,0.0,0.0,0.38816001603906575,0.0,-0.9463340504381825
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0654021496051216,-0.9320901993824413,0.0,0.0,0.02796092272701422,0.0,-1.00014030890259
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.0046731754792906,-0.9602344059538922,0.0,0.0,0.48702677248287735,0.0,-0.9640010860058267
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-0.8445189306518415,-0.9602344059538922,0.0,0.0,0.8543678305887326,0.0,-0.8617238860970681
-0.36917962962858597,-0.9320901993824413,0.0,0.0,1.2006469884071784,0.0,-0.4984154071808839
-0.41244027498681163,-0.9602344059538922,0.0,0.0,1.215430323344522,0.0,-0.5351107052051596
-0.025500613075774045,-0.3504524852909525,0.0,0.0,0.6155628978100117,0.0,-0.18276871853931126
0.8959977671018187,1.2570144285767204,0.0,0.0,-0.2970358995521751,0.0,0.8355339978813231
0.6223556578753178,0.8005131795528267,0.0,0.0,-0.19313346726000005,0.0,0.5119899089235701
0.24782096529965836,0.06331058220937417,0.0,0.0,0.34310627099451296,0.0,0.09620282643527633
0.15322745329400636,-0.14784684177735394,0.0,0.0,0.553878856316039,0.0,-0.00291195658735962
0.3637606622106287,0.2774295313285246,0.0,0.0,0.18599057609370442,0.0,0.22111374535647338
0.6444240134998179,0.49056877438354596,0.0,0.0,0.4434366041894608,0.0,0.5375262827748291
1.143629484077594,0.6687311864353608,0.0,0.0,0.9480732614965437,0.0,1.1395921802981213
0.9279804348607061,0.593145638205847,0.0,0.0,0.7761061702544818,0.0,0.8742550323426516
0.8992497732793505,0.3430316754656642,0.0,0.0,0.9570301137789035,0.0,0.8394631714173795
0.9089330754147622,0.679251324416058,0.0,0.0,0.6592226981174015,0.0,0.851173606825672
0.7774580498253223,0.4668792147097852,0.0,0.0,0.7026631601459385,0.0,0.6936005797887251
0.4923566493673937,0.30398488109433053,0.0,0.0,0.43202902414412464,0.0,0.3637644977874251
0.6088392481221633,0.19509257532684068,0.0,0.0,0.7761061702544818,0.0,0.4964014112703738
0.842230863751365,0.22299826020396835,0.0,0.0,0.9945479066914962,0.0,0.7708400020061329
0.8104505809847758,0.4184523119915102,0.0,0.0,0.798017982854739,0.0,0.7328455393590344
0.7585701242315952,0.3171036436697973,0.0,0.0,0.8344147299325274,0.0,0.6712265071524288
1.0479912662675495,0.4061197000778403,0.0,0.0,1.035452903102029,0.0,1.02104467681413
0.6910792360245624,0.30398488109433053,0.0,0.0,0.764214046987502,0.0,0.5918525874503499
0.8491373485383994,0.22299826020396835,0.0,0.0,1.0007850764133783,0.0,0.779121306740709
0.9827283588948542,0.44284380985206506,0.0,0.0,0.9597153612784277,0.0,0.9409340630017853
0.7195100972747352,0.4549053728982516,0.0,0.0,0.6276610838726032,0.0,0.6251781957756236
0.5669746613674146,0.5254760040850049,0.0,0.0,0.21139978910243198,0.0,0.4483746621285394
0.5378951963037429,0.548342982681356,0.0,0.0,0.09250918540873411,0.0,0.41524744611028247
0.8828660898867728,0.6687311864353608,0.0,0.0,0.6304505707789579,0.0,0.8196865475248135
0.6312506732645052,0.44284380985206506,0.0,0.0,0.488917021571231,0.0,0.5222701716358513
0.3991935729021815,0.355844160300096,0.0,0.0,0.11523441378532018,0.0,0.260003161919406
0.4387771346176021,0.43069323077535276,0.0,0.0,0.06476283524723425,0.0,0.3038271045352277
0.3454846452782228,0.2639894894092365,0.0,0.0,0.16737497273535284,0.0,0.201182867661632
0.5229804712338995,-0.11354568459964962,0.0,0.0,0.98919817806948,0.0,0.3983322250611885
0.6827814973449571,-0.014732273927335926,0.0,0.0,1.0381139107919721,0.0,0.5821573869793356
0.12191063509608625,-0.45149007264958835,0.0,0.0,0.9695541405786207,0.0,-0.03514373191076143
0.05565567097030579,-0.3504524852909525,0.0,0.0,0.7477209827984369,0.0,-0.1023447828414698
0.5128925128879531,-0.3309682816512261,0.0,0.0,1.1377534897722301,0.0,0.3869206251611234
0.3454846452782228,-0.2926782769931425,0.0,0.0,0.9998943275668312,0.0,0.201182867661632
0.6701837122010647,-0.06339776747164828,0.0,0.0,1.0620262012751318,0.0,0.5674651712844095
0.7661748556222244,0.06331058220937417,0.0,0.0,1.0452059303982557,0.0,0.680226573188521
0.3393058145474264,-0.030794801256454826,0.0,0.0,0.6795837026280296,0.0,0.19446452262782304
0.5378951963037429,0.047995160212395936,0.0,0.0,0.8489306404576417,0.0,0.41524744611028247
0.38165852739047307,0.10842014350270728,0.0,0.0,0.536979285294657,0.0,0.24071697730553646
0.4606087696808362,0.4668792147097852,0.0,0.0,0.04787329634003628,0.0,0.32816474700542286
0.3991935729021815,0.4184523119915102,0.0,0.0,-0.022021554132090202,0.0,0.260003161919406
0.12191063509608625,-0.18287786530511924,0.0,0.0,0.5604420023011286,0.0,-0.03514373191076143
-0.12561598740447466,-0.2368628981853969,0.0,0.0,0.10338522464747478,0.0,-0.2789904944807344
-0.2510373361505089,-0.39012659763222524,0.0,0.0,0.20651919721340414,0.0,-0.3946540713128647
-0.3146713566949784,-0.4307804160376269,0.0,0.0,0.15461485038310868,0.0,-0.45118138763637483
-0.3552271880474488,-0.45149007264958835,0.0,0.0,0.10239705889355981,0.0,-0.48643035062666057
-0.32797981341523685,-0.45149007264958835,0.0,0.0,0.18501180599585695,0.0,-0.46281565639888156
-0.5060485561064336,-0.6506259656857236,0.0,0.0,0.38816001603906575,0.0,-0.6120730910432655
-0.7743426877150069,-0.7981630646036056,0.0,0.0,0.2542306269259936,0.0,-0.8136971369552338
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.0345048428724675,-0.9320901993824413,0.0,0.0,0.16737497273535284,0.0,-0.9819338012201847
-1.0654021496051216,-0.9320901993824413,0.0,0.0,0.02796092272701422,0.0,-1.00014030890259
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.1653245655068738,-0.9888681014518527,0.0,0.0,0.09053025316065953,0.0,-1.0564895200671789
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.2389888479456483,-0.9888681014518527,0.0,0.0,-0.3624843406168904,0.0,-1.0955914850825663
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.1653245655068738,-1.0180086142517024,0.0,0.0,0.38816001603906575,0.0,-1.0564895200671789
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-0.9758360843663288,-0.9602344059538922,0.0,0.0,0.5716815330260262,0.0,-0.9463340504381825
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-0.9479293860555336,-0.9044190271461467,0.0,0.0,0.29685035636894325,0.0,-0.9289249370277763
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.2389888479456483,-0.9888681014518527,0.0,0.0,-0.3624843406168904,0.0,-1.0955914850825663
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.0974440580587603,-0.9602344059538922,0.0,0.0,0.13396248539640246,0.0,-1.0186290992444604
-0.21498909421631907,-0.4724635536339092,0.0,0.0,0.5247534659255222,0.0,-0.36198070994874143
-0.07411073935809773,-0.4103280288991457,0.0,0.0,0.6508793579062079,0.0,-0.22990936588087219
0.08109964128479974,-0.37017003823192507,0.0,0.0,0.8144154803480934,0.0,-0.0766985666754513
0.16847071335618646,-0.030794801256454826,0.0,0.0,0.3546316901220188,0.0,0.01288301723107272
1.0615500489434482,0.9225242478957839,0.0,0.0,0.6258009258746211,0.0,1.037770099503864
0.5717275998326996,0.7104143240316428,0.0,0.0,-0.15232666939196857,0.0,0.4538074874220279
0.6616820946354609,0.8673326220760583,0.0,0.0,-0.2156595637466639,0.0,0.557568823290047
1.0588552410804866,1.0612501399282885,0.0,0.0,0.4538803483767091,0.0,1.03444372889701
0.9827283588948542,1.036113835001339,0.0,0.0,0.33349000619088665,0.0,0.9409340630017853
1.0880462282834489,0.8198827675781671,0.0,0.0,0.7678749041210275,0.0,1.0705332341272866
1.0145558916776396,0.4787666020359274,0.0,0.0,0.9632943946160436,0.0,0.9799198053096744
1.0059911422608607,0.4061197000778403,0.0,0.0,1.0034567725323456,0.0,0.9694131021946579
0.8525700221874793,0.6041583614891017,0.0,0.0,0.6582960577671383,0.0,0.7832404924922156
0.7811866444965265,0.5596584635955092,0.0,0.0,0.5969171883312713,0.0,0.6980254571823421
0.5621954634403681,0.3685577060405893,0.0,0.0,0.4690487669932576,0.0,0.4429169725594619
0.6356641145955764,0.2774295313285246,0.0,0.0,0.7174017501341523,0.0,0.5273772590534183
0.5128925128879531,0.10842014350270728,0.0,0.0,0.7486380899128618,0.0,0.3869206251611234
0.1139010165338628,-0.09665942383052936,0.0,0.0,0.3699750578745613,0.0,-0.04333966169409119
0.047005272638937085,-0.13060693564285564,0.0,0.0,0.28814975752629735,0.0,-0.11101757080943671
0.02944055496228842,-0.14784684177735394,0.0,0.0,0.28621510164614694,0.0,-0.1285546970039648
0.0024060852350211008,-0.18287786530511924,0.0,0.0,0.30361144143181945,0.0,-0.15535364703387794
0.02944055496228842,-0.18287786530511924,0.0,0.0,0.36805862514946563,0.0,-0.1285546970039648
0.02944055496228842,-0.014732273927335926,0.0,0.0,-0.06120944671085667,0.0,-0.1285546970039648
0.011511775886921038,-0.11354568459964962,0.0,0.0,0.15363252213209588,0.0,-0.14635358099778595
0.3454846452782228,0.33011869952782363,0.0,0.0,0.021978257990959784,0.0,0.201182867661632
0.30127627851660116,0.25043882861718303,0.0,0.0,0.07765614238608842,0.0,0.15333965112336784
0.2816155998384252,0.20910454068682846,0.0,0.0,0.11622111366888312,0.0,0.13223285075228833
0.13771075699289384,0.001175057474610683,0.0,0.0,0.2084717645515506,0.0,-0.018918949801735606
0.12191063509608625,0.001175057474610683,0.0,0.0,0.16737497273535284,0.0,-0.03514373191076143
0.05565567097030579,-0.14784684177735394,0.0,0.0,0.34887090082150674,0.0,-0.1023447828414698
-0.7971080179965484,-0.9888681014518527,0.0,0.0,1.0203583718628402,0.0,-0.8294921107736665
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.2389888479456483,-0.9888681014518527,0.0,0.0,-0.3624843406168904,0.0,-1.0955914850825663
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.2389888479456483,-0.9888681014518527,0.0,0.0,-0.3624843406168904,0.0,-1.0955914850825663
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.2389888479456483,-0.9602344059538922,0.0,0.0,-0.7713969849929788,0.0,-1.0955914850825663
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.2783152847057915,-0.9888681014518527,0.0,0.0,-0.6789619381583405,0.0,-1.1156340255977844
-1.1307186459150425,-0.9888681014518527,0.0,0.0,0.2542306269259936,0.0,-1.0374090635810242
-1.1307186459150425,-1.0180086142517024,0.0,0.0,0.5172212838985208,0.0,-1.0374090635810242
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.1307186459150425,-0.9888681014518527,0.0,0.0,0.2542306269259936,0.0,-1.0374090635810242
-1.2013728074410635,-1.0180086142517024,0.0,0.0,0.22894714569520164,0.0,-1.075880241441084
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
-1.2013728074410635,-1.0180086142517024,0.0,0.0,0.22894714569520164,0.0,-1.075880241441084
-1.2389888479456483,-0.9888681014518527,0.0,0.0,-0.3624843406168904,0.0,-1.0955914850825663
-1.1653245655068738,-0.9888681014518527,0.0,0.0,0.09053025316065953,0.0,-1.0564895200671789
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.2783152847057915,-1.0180086142517024,0.0,0.0,-0.2289980745450307,0.0,-1.1156340255977844
-1.2013728074410635,-1.0476742094965024,0.0,0.0,0.5397981751061643,0.0,-1.075880241441084
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.2389888479456483,-1.0476742094965024,0.0,0.0,0.38816001603906575,0.0,-1.0955914850825663
-1.2389888479456483,-1.0180086142517024,0.0,0.0,0.02796092272701422,0.0,-1.0955914850825663
-1.3195151009191408,-1.0476742094965024,0.0,0.0,-0.06725414770516949,0.0,-1.1360191901892975
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.2389888479456483,-1.0180086142517024,0.0,0.0,0.02796092272701422,0.0,-1.0955914850825663
-1.2389888479456483,-1.0180086142517024,0.0,0.0,0.02796092272701422,0.0,-1.0955914850825663
-1.2013728074410635,-1.0180086142517024,0.0,0.0,0.22894714569520164,0.0,-1.075880241441084
-1.2783152847057915,-0.9888681014518527,0.0,0.0,-0.6789619381583405,0.0,-1.1156340255977844
-1.2013728074410635,-1.0180086142517024,0.0,0.0,0.22894714569520164,0.0,-1.075880241441084
-1.2783152847057915,-1.0476742094965024,0.0,0.0,0.1928388664263962,0.0,-1.1156340255977844
-1.1653245655068738,-0.9888681014518527,0.0,0.0,0.09053025316065953,0.0,-1.0564895200671789
-1.2783152847057915,-1.0476742094965024,0.0,0.0,0.1928388664263962,0.0,-1.1156340255977844
-1.2389888479456483,-0.9888681014518527,0.0,0.0,-0.3624843406168904,0.0,-1.0955914850825663
-1.2013728074410635,-1.0180086142517024,0.0,0.0,0.22894714569520164,0.0,-1.075880241441084
-1.2783152847057915,-1.0180086142517024,0.0,0.0,-0.2289980745450307,0.0,-1.1156340255977844
-1.0654021496051216,-1.0180086142517024,0.0,0.0,0.7081930757598452,0.0,-1.00014030890259
-1.2013728074410635,-1.0180086142517024,0.0,0.0,0.22894714569520164,0.0,-1.075880241441084
-1.2783152847057915,-0.9888681014518527,0.0,0.0,-0.6789619381583405,0.0,-1.1156340255977844
-1.2783152847057915,-1.0476742094965024,0.0,0.0,0.1928388664263962,0.0,-1.1156340255977844
