datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-06-05 12:00:00,3.26,13.04,1.9,0.0,0.0,86.4,100.0
2025-06-05 12:15:00,4.98,19.92,2.12,0.0,0.0,92.01,100.0
2025-06-05 12:30:00,3.66,14.64,1.72,0.0,0.0,90.5,100.0
2025-06-05 12:45:00,2.74,10.96,1.58,0.0,0.0,86.63,100.0
2025-06-05 13:00:00,2.88,11.52,1.7,0.0,0.0,86.12,100.0
2025-06-05 13:15:00,2.56,10.24,1.44,0.0,0.0,87.16,100.0
2025-06-05 13:30:00,3.2,12.8,0.94,0.0,0.0,95.95,100.0
2025-06-05 13:45:00,3.9,15.6,1.06,0.02,0.0,96.5,100.0
2025-06-05 14:00:00,1.92,7.68,0.58,0.1,0.0,95.73,99.86
2025-06-05 14:15:00,1.76,7.04,0.68,0.1,0.0,93.28,99.84
2025-06-05 14:30:00,3.16,12.64,0.7,0.16,0.0,97.63,99.87
2025-06-05 14:45:00,2.56,10.24,0.74,0.14,0.0,96.07,99.85
2025-06-05 15:00:00,3.84,15.36,1.0,0.08,0.0,96.77,99.98
2025-06-05 15:15:00,4.32,17.28,1.16,0.1,0.0,96.58,99.97
2025-06-05 15:30:00,2.54,10.16,1.04,0.1,0.0,92.54,99.92
2025-06-05 15:45:00,3.26,13.04,1.14,0.1,0.0,94.39,99.95
2025-06-05 16:00:00,2.68,10.72,1.22,0.02,0.0,91.01,100.0
2025-06-05 16:15:00,2.96,11.84,1.76,0.0,0.0,85.95,100.0
2025-06-05 16:30:00,2.74,10.96,1.68,0.0,0.0,85.25,100.0
2025-06-05 16:45:00,1.92,7.68,0.86,0.0,0.0,91.26,100.0
2025-06-05 17:00:00,1.38,5.52,0.8,0.0,0.0,86.51,100.0
2025-06-05 17:15:00,1.16,4.64,0.64,0.0,0.0,87.56,100.0
2025-06-05 17:30:00,1.06,4.24,0.6,0.0,0.0,87.03,100.0
2025-06-05 17:45:00,1.0,4.0,0.58,0.0,0.0,86.5,100.0
2025-06-05 18:00:00,1.04,4.16,0.58,0.0,0.0,87.34,100.0
2025-06-05 18:15:00,0.8,3.2,0.4,0.04,0.0,89.44,99.88
2025-06-05 18:30:00,0.52,2.08,0.28,0.0,0.0,88.05,100.0
2025-06-05 18:45:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-06-05 19:00:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-05 19:15:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-06-05 19:30:00,0.32,1.28,0.18,0.0,0.0,87.16,100.0
2025-06-05 19:45:00,0.3,1.2,0.18,0.0,0.0,85.75,100.0
2025-06-05 20:00:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-06-05 20:15:00,0.24,0.96,0.14,0.0,0.0,86.38,100.0
2025-06-05 20:30:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-05 20:45:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-05 21:00:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-06-05 21:15:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-05 21:30:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-05 21:45:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-06-05 22:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-05 22:15:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-06-05 22:30:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-06-05 22:45:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-05 23:00:00,0.24,0.96,0.12,0.02,0.0,89.44,99.65
2025-06-05 23:15:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-05 23:30:00,0.26,1.04,0.16,0.02,0.0,85.17,99.71
2025-06-05 23:45:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-06 00:00:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-06 00:15:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-06-06 00:30:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-06-06 00:45:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-06 01:00:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-06-06 01:15:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-06 01:30:00,0.36,1.44,0.16,0.0,0.0,91.38,100.0
2025-06-06 01:45:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-06-06 02:00:00,0.38,1.52,0.2,0.0,0.0,88.49,100.0
2025-06-06 02:15:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-06-06 02:30:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-06 02:45:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-06 03:00:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-06-06 03:15:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-06 03:30:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-06 03:45:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-06 04:00:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-06-06 04:15:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-06 04:30:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-06-06 04:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-06-06 05:00:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-06-06 05:15:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-06 05:30:00,0.28,1.12,0.14,0.0,0.0,89.44,100.0
2025-06-06 05:45:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-06-06 06:00:00,0.28,1.12,0.16,0.0,0.0,86.82,100.0
2025-06-06 06:15:00,1.22,4.88,0.56,0.1,0.0,90.88,99.67
2025-06-06 06:30:00,1.48,5.92,0.62,0.02,0.0,92.23,99.99
2025-06-06 06:45:00,1.82,7.28,0.66,0.34,0.0,94.01,98.3
2025-06-06 07:00:00,2.04,8.16,1.04,0.0,0.0,89.09,100.0
2025-06-06 07:15:00,6.18,24.72,2.64,0.0,0.0,91.96,100.0
2025-06-06 07:30:00,3.4,13.6,2.2,0.12,0.0,83.96,99.94
2025-06-06 07:45:00,3.8,15.2,2.52,0.06,0.0,83.34,99.99
2025-06-06 08:00:00,6.16,24.64,2.96,0.0,0.0,90.13,100.0
2025-06-06 08:15:00,5.62,22.48,2.9,0.0,0.0,88.87,100.0
2025-06-06 08:30:00,6.38,25.52,2.42,0.72,0.0,93.5,99.37
2025-06-06 08:45:00,5.84,23.36,1.78,0.76,0.0,95.66,99.16
2025-06-06 09:00:00,5.78,23.12,1.66,0.66,0.0,96.11,99.35
2025-06-06 09:15:00,4.8,19.2,2.0,0.32,0.0,92.31,99.78
2025-06-06 09:30:00,4.4,17.6,1.92,0.32,0.0,91.65,99.74
2025-06-06 09:45:00,3.36,13.44,1.6,0.08,0.0,90.29,99.97
2025-06-06 10:00:00,3.68,14.72,1.46,0.0,0.0,92.95,100.0
2025-06-06 10:15:00,3.16,12.64,1.22,0.0,0.0,93.29,100.0
2025-06-06 10:30:00,1.9,7.6,0.96,0.0,0.0,89.25,100.0
2025-06-06 10:45:00,1.74,6.96,0.92,0.0,0.0,88.4,100.0
2025-06-06 11:00:00,1.7,6.8,0.9,0.0,0.0,88.38,100.0
2025-06-06 11:15:00,1.64,6.56,0.86,0.0,0.0,88.56,100.0
2025-06-06 11:30:00,1.7,6.8,0.86,0.0,0.0,89.23,100.0
2025-06-06 11:45:00,1.7,6.8,1.06,0.0,0.0,84.86,100.0
2025-06-06 12:00:00,1.66,6.64,0.94,0.0,0.0,87.02,100.0
2025-06-06 12:15:00,2.56,10.24,1.54,0.0,0.0,85.69,100.0
2025-06-06 12:30:00,2.42,9.68,1.42,0.0,0.0,86.25,100.0
2025-06-06 12:45:00,2.36,9.44,1.36,0.0,0.0,86.64,100.0
2025-06-06 13:00:00,1.96,7.84,1.08,0.0,0.0,87.58,100.0
2025-06-06 13:15:00,1.92,7.68,1.08,0.0,0.0,87.16,100.0
2025-06-06 13:30:00,1.76,7.04,0.9,0.02,0.0,89.03,99.99
2025-06-06 13:45:00,0.5,2.0,0.14,0.08,0.0,96.3,98.74
2025-06-06 14:00:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-06 14:15:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-06-06 14:30:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-06-06 14:45:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-06-06 15:00:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-06 15:15:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-06 15:30:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-06 15:45:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-06-06 16:00:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-06 16:15:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-06 16:30:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-06-06 16:45:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-06 17:00:00,0.2,0.8,0.16,0.0,0.0,78.09,100.0
2025-06-06 17:15:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-06 17:30:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-06-06 17:45:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-06-06 18:00:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-06 18:15:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-06 18:30:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-06-06 18:45:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-06 19:00:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-06-06 19:15:00,0.18,0.72,0.14,0.0,0.0,78.94,100.0
2025-06-06 19:30:00,0.26,1.04,0.14,0.0,0.0,88.05,100.0
2025-06-06 19:45:00,0.26,1.04,0.12,0.0,0.0,90.8,100.0
2025-06-06 20:00:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-06-06 20:15:00,0.26,1.04,0.14,0.0,0.0,88.05,100.0
2025-06-06 20:30:00,0.22,0.88,0.12,0.0,0.0,87.79,100.0
2025-06-06 20:45:00,0.28,1.12,0.14,0.0,0.0,89.44,100.0
2025-06-06 21:00:00,0.22,0.88,0.12,0.0,0.0,87.79,100.0
2025-06-06 21:15:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-06-06 21:30:00,0.24,0.96,0.14,0.0,0.0,86.38,100.0
2025-06-06 21:45:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-06-06 22:00:00,0.18,0.72,0.12,0.0,0.0,83.21,100.0
2025-06-06 22:15:00,0.22,0.88,0.1,0.0,0.0,91.04,100.0
2025-06-06 22:30:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-06-06 22:45:00,0.3,1.2,0.14,0.0,0.0,90.62,100.0
2025-06-06 23:00:00,0.2,0.8,0.1,0.0,0.0,89.44,100.0
2025-06-06 23:15:00,0.2,0.8,0.12,0.0,0.0,85.75,100.0
2025-06-06 23:30:00,0.16,0.64,0.1,0.0,0.0,84.8,100.0
2025-06-06 23:45:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-06-07 00:00:00,0.2,0.8,0.12,0.0,0.0,85.75,100.0
2025-06-07 00:15:00,0.2,0.8,0.12,0.0,0.0,85.75,100.0
2025-06-07 00:30:00,0.22,0.88,0.12,0.0,0.0,87.79,100.0
2025-06-07 00:45:00,0.18,0.72,0.14,0.0,0.0,78.94,100.0
2025-06-07 01:00:00,0.22,0.88,0.12,0.0,0.0,87.79,100.0
2025-06-07 01:15:00,0.18,0.72,0.1,0.0,0.0,87.42,100.0
2025-06-07 01:30:00,0.24,0.96,0.14,0.0,0.0,86.38,100.0
2025-06-07 01:45:00,0.18,0.72,0.1,0.0,0.0,87.42,100.0
2025-06-07 02:00:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-06-07 02:15:00,0.22,0.88,0.12,0.0,0.0,87.79,100.0
2025-06-07 02:30:00,0.18,0.72,0.12,0.0,0.0,83.21,100.0
2025-06-07 02:45:00,0.3,1.2,0.12,0.0,0.0,92.85,100.0
2025-06-07 03:00:00,0.22,0.88,0.12,0.0,0.0,87.79,100.0
2025-06-07 03:15:00,0.18,0.72,0.14,0.0,0.0,78.94,100.0
2025-06-07 03:30:00,0.18,0.72,0.1,0.0,0.0,87.42,100.0
2025-06-07 03:45:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-06-07 04:00:00,0.2,0.8,0.1,0.0,0.0,89.44,100.0
2025-06-07 04:15:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-06-07 04:30:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-06-07 04:45:00,0.22,0.88,0.12,0.0,0.0,87.79,100.0
2025-06-07 05:00:00,0.18,0.72,0.12,0.0,0.0,83.21,100.0
2025-06-07 05:15:00,0.18,0.72,0.12,0.0,0.0,83.21,100.0
2025-06-07 05:30:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-06-07 05:45:00,0.16,0.64,0.1,0.0,0.0,84.8,100.0
2025-06-07 06:00:00,0.2,0.8,0.12,0.0,0.0,85.75,100.0
2025-06-07 06:15:00,0.2,0.8,0.12,0.0,0.0,85.75,100.0
2025-06-07 06:30:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-07 06:45:00,0.24,0.96,0.14,0.0,0.0,86.38,100.0
2025-06-07 07:00:00,0.2,0.8,0.1,0.0,0.0,89.44,100.0
2025-06-07 07:15:00,0.16,0.64,0.12,0.0,0.0,80.0,100.0
2025-06-07 07:30:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-06-07 07:45:00,0.2,0.8,0.12,0.0,0.0,85.75,100.0
2025-06-07 08:00:00,0.16,0.64,0.1,0.0,0.0,84.8,100.0
2025-06-07 08:15:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-06-07 08:30:00,0.2,0.8,0.1,0.0,0.0,89.44,100.0
2025-06-07 08:45:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-06-07 09:00:00,0.24,0.96,0.14,0.0,0.0,86.38,100.0
2025-06-07 09:15:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-06-07 09:30:00,0.2,0.8,0.12,0.0,0.0,85.75,100.0
2025-06-07 09:45:00,0.32,1.28,0.16,0.0,0.0,89.44,100.0
2025-06-07 10:00:00,0.3,1.2,0.16,0.0,0.0,88.24,100.0
2025-06-07 10:15:00,0.2,0.8,0.12,0.0,0.0,85.75,100.0
2025-06-07 10:30:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-06-07 10:45:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-06-07 11:00:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-06-07 11:15:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-07 11:30:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-07 11:45:00,0.26,1.04,0.14,0.0,0.0,88.05,100.0
2025-06-07 12:00:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-07 12:15:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-07 12:30:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-07 12:45:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-06-07 13:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-07 13:15:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-07 13:30:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-07 13:45:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-07 14:00:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-06-07 14:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-06-07 14:30:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-07 14:45:00,0.2,0.8,0.16,0.0,0.0,78.09,100.0
2025-06-07 15:00:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-07 15:15:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-07 15:30:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-06-07 15:45:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-06-07 16:00:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-07 16:15:00,0.2,0.8,0.16,0.0,0.0,78.09,100.0
2025-06-07 16:30:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-07 16:45:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-07 17:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-07 17:15:00,0.34,1.36,0.16,0.0,0.0,90.48,100.0
2025-06-07 17:30:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-07 17:45:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-06-07 18:00:00,0.16,0.64,0.12,0.0,0.0,80.0,100.0
2025-06-07 18:15:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-07 18:30:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-07 18:45:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-07 19:00:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-07 19:15:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-06-07 19:30:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-06-07 19:45:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-07 20:00:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-07 20:15:00,0.18,0.72,0.12,0.0,0.0,83.21,100.0
2025-06-07 20:30:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-07 20:45:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-07 21:00:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-07 21:15:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-06-07 21:30:00,0.18,0.72,0.14,0.0,0.0,78.94,100.0
2025-06-07 21:45:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-07 22:00:00,0.22,0.88,0.12,0.0,0.0,87.79,100.0
2025-06-07 22:15:00,0.28,1.12,0.12,0.0,0.0,91.91,100.0
2025-06-07 22:30:00,0.22,0.88,0.12,0.0,0.0,87.79,100.0
2025-06-07 22:45:00,0.2,0.8,0.12,0.0,0.0,85.75,100.0
2025-06-07 23:00:00,0.22,0.88,0.1,0.04,0.0,91.04,98.39
2025-06-07 23:15:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-06-07 23:30:00,0.18,0.72,0.1,0.0,0.0,87.42,100.0
2025-06-07 23:45:00,0.16,0.64,0.12,0.0,0.0,80.0,100.0
2025-06-08 00:00:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-06-08 00:15:00,0.2,0.8,0.1,0.0,0.0,89.44,100.0
2025-06-08 00:30:00,0.3,1.2,0.14,0.0,0.0,90.62,100.0
2025-06-08 00:45:00,0.26,1.04,0.14,0.0,0.0,88.05,100.0
2025-06-08 01:00:00,0.2,0.8,0.12,0.0,0.0,85.75,100.0
2025-06-08 01:15:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-06-08 01:30:00,0.2,0.8,0.12,0.0,0.0,85.75,100.0
2025-06-08 01:45:00,0.16,0.64,0.12,0.0,0.0,80.0,100.0
2025-06-08 02:00:00,0.2,0.8,0.1,0.0,0.0,89.44,100.0
2025-06-08 02:15:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-06-08 02:30:00,0.24,0.96,0.1,0.0,0.0,92.31,100.0
2025-06-08 02:45:00,0.22,0.88,0.12,0.0,0.0,87.79,100.0
2025-06-08 03:00:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-08 03:15:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-08 03:30:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-06-08 03:45:00,0.22,0.88,0.12,0.0,0.0,87.79,100.0
2025-06-08 04:00:00,0.18,0.72,0.1,0.0,0.0,87.42,100.0
2025-06-08 04:15:00,0.18,0.72,0.14,0.0,0.0,78.94,100.0
2025-06-08 04:30:00,0.22,0.88,0.12,0.0,0.0,87.79,100.0
2025-06-08 04:45:00,0.18,0.72,0.14,0.0,0.0,78.94,100.0
2025-06-08 05:00:00,0.22,0.88,0.12,0.0,0.0,87.79,100.0
2025-06-08 05:15:00,0.22,0.88,0.12,0.0,0.0,87.79,100.0
2025-06-08 05:30:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-08 05:45:00,0.2,0.8,0.12,0.0,0.0,85.75,100.0
2025-06-08 06:00:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-06-08 06:15:00,0.16,0.64,0.1,0.0,0.0,84.8,100.0
2025-06-08 06:30:00,0.2,0.8,0.12,0.0,0.0,85.75,100.0
2025-06-08 06:45:00,0.2,0.8,0.12,0.0,0.0,85.75,100.0
2025-06-08 07:00:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-06-08 07:15:00,0.2,0.8,0.12,0.0,0.0,85.75,100.0
2025-06-08 07:30:00,0.2,0.8,0.12,0.0,0.0,85.75,100.0
2025-06-08 07:45:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-06-08 08:00:00,0.3,1.2,0.12,0.0,0.0,92.85,100.0
2025-06-08 08:15:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-06-08 08:30:00,0.2,0.8,0.1,0.0,0.0,89.44,100.0
2025-06-08 08:45:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-06-08 09:00:00,0.2,0.8,0.12,0.0,0.0,85.75,100.0
2025-06-08 09:15:00,0.2,0.8,0.12,0.0,0.0,85.75,100.0
2025-06-08 09:30:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-06-08 09:45:00,0.3,1.2,0.12,0.0,0.0,92.85,100.0
2025-06-08 10:00:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-06-08 10:15:00,0.16,0.64,0.1,0.0,0.0,84.8,100.0
2025-06-08 10:30:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-06-08 10:45:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-06-08 11:00:00,0.2,0.8,0.12,0.0,0.0,85.75,100.0
2025-06-08 11:15:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-06-08 11:30:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-08 11:45:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-06-08 12:00:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-08 12:15:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-08 12:30:00,0.2,0.8,0.12,0.0,0.0,85.75,100.0
2025-06-08 12:45:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-08 13:00:00,0.18,0.72,0.14,0.0,0.0,78.94,100.0
2025-06-08 13:15:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-08 13:30:00,0.24,0.96,0.14,0.0,0.0,86.38,100.0
2025-06-08 13:45:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-06-08 14:00:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-08 14:15:00,0.18,0.72,0.14,0.0,0.0,78.94,100.0
2025-06-08 14:30:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-08 14:45:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-08 15:00:00,0.18,0.72,0.14,0.0,0.0,78.94,100.0
2025-06-08 15:15:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-08 15:30:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-08 15:45:00,0.34,1.36,0.16,0.0,0.0,90.48,100.0
2025-06-08 16:00:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-06-08 16:15:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-06-08 16:30:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-06-08 16:45:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-08 17:00:00,0.2,0.8,0.16,0.0,0.0,78.09,100.0
2025-06-08 17:15:00,1.3,5.2,1.0,0.0,0.0,79.26,100.0
2025-06-08 17:30:00,2.62,10.48,1.9,0.0,0.0,80.95,100.0
2025-06-08 17:45:00,2.12,8.48,1.68,0.0,0.0,78.37,100.0
2025-06-08 18:00:00,1.5,6.0,1.42,0.0,0.0,72.62,100.0
2025-06-08 18:15:00,1.3,5.2,1.32,0.0,0.0,70.17,100.0
2025-06-08 18:30:00,1.24,4.96,1.2,0.0,0.0,71.86,100.0
2025-06-08 18:45:00,1.22,4.88,1.2,0.0,0.0,71.29,100.0
2025-06-08 19:00:00,1.16,4.64,1.2,0.0,0.0,69.5,100.0
2025-06-08 19:15:00,0.76,3.04,0.74,0.0,0.0,71.65,100.0
2025-06-08 19:30:00,0.36,1.44,0.3,0.0,0.0,76.82,100.0
2025-06-08 19:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-06-08 20:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-08 20:15:00,0.2,0.8,0.18,0.0,0.0,74.33,100.0
2025-06-08 20:30:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-08 20:45:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-08 21:00:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-06-08 21:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-08 21:30:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-08 21:45:00,0.34,1.36,0.18,0.0,0.0,88.38,100.0
2025-06-08 22:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-08 22:15:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-06-08 22:30:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-06-08 22:45:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-08 23:00:00,0.24,0.96,0.16,0.02,0.0,83.21,99.65
2025-06-08 23:15:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-08 23:30:00,0.4,1.6,0.22,0.0,0.0,87.62,100.0
2025-06-08 23:45:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-06-09 00:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-09 00:15:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-06-09 00:30:00,0.2,0.8,0.16,0.0,0.0,78.09,100.0
