datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-08-07 06:00:00,1.34,5.36,0.42,0.0,0.0,95.42,100.0
2025-08-07 06:15:00,1.3,5.2,0.4,0.0,0.0,95.58,100.0
2025-08-07 06:15:00,1.3,5.2,0.4,0.0,0.0,95.58,100.0
2025-08-07 06:30:00,1.52,6.08,0.48,0.1,0.0,95.36,99.78
2025-08-07 06:30:00,1.52,6.08,0.48,0.1,0.0,95.36,99.78
2025-08-07 06:45:00,3.4,13.6,2.22,0.0,0.0,83.73,100.0
2025-08-07 06:45:00,3.4,13.6,2.22,0.0,0.0,83.73,100.0
2025-08-07 07:00:00,2.92,11.68,1.68,0.0,0.0,86.68,100.0
2025-08-07 07:00:00,2.92,11.68,1.68,0.0,0.0,86.68,100.0
2025-08-07 07:15:00,5.36,21.44,1.18,0.02,0.0,97.66,100.0
2025-08-07 07:15:00,5.36,21.44,1.18,0.02,0.0,97.66,100.0
2025-08-07 07:30:00,3.84,15.36,1.86,0.04,0.0,90.0,99.99
2025-08-07 07:30:00,3.84,15.36,1.86,0.04,0.0,90.0,99.99
2025-08-07 07:45:00,6.94,27.76,4.2,0.0,0.0,85.55,100.0
2025-08-07 07:45:00,6.94,27.76,4.2,0.0,0.0,85.55,100.0
2025-08-07 08:00:00,9.48,37.92,4.12,0.0,0.0,91.71,100.0
2025-08-07 08:00:00,9.48,37.92,4.12,0.0,0.0,91.71,100.0
2025-08-07 08:15:00,7.0,28.0,3.94,0.0,0.0,87.14,100.0
2025-08-07 08:15:00,7.0,28.0,3.94,0.0,0.0,87.14,100.0
2025-08-07 08:30:00,8.28,33.12,4.14,0.0,0.0,89.44,100.0
2025-08-07 08:30:00,8.28,33.12,4.14,0.0,0.0,89.44,100.0
2025-08-07 08:45:00,8.12,32.48,4.14,0.0,0.0,89.09,100.0
2025-08-07 08:45:00,8.12,32.48,4.14,0.0,0.0,89.09,100.0
2025-08-07 09:00:00,9.62,38.48,4.02,0.0,0.0,92.27,100.0
2025-08-07 09:00:00,9.62,38.48,4.02,0.0,0.0,92.27,100.0
2025-08-07 09:15:00,6.26,25.04,3.42,0.0,0.0,87.76,100.0
2025-08-07 09:15:00,6.26,25.04,3.42,0.0,0.0,87.76,100.0
2025-08-07 09:30:00,7.72,30.88,4.22,0.0,0.0,87.75,100.0
2025-08-07 09:30:00,7.72,30.88,4.22,0.0,0.0,87.75,100.0
2025-08-07 09:45:00,7.64,30.56,3.86,0.0,0.0,89.26,100.0
2025-08-07 09:45:00,7.64,30.56,3.86,0.0,0.0,89.26,100.0
2025-08-07 10:00:00,7.14,28.56,3.44,0.0,0.0,90.09,100.0
2025-08-07 10:00:00,7.14,28.56,3.44,0.0,0.0,90.09,100.0
2025-08-07 10:15:00,9.12,36.48,3.56,0.0,0.0,93.15,100.0
2025-08-07 10:15:00,9.12,36.48,3.56,0.0,0.0,93.15,100.0
2025-08-07 10:30:00,6.32,25.28,2.66,0.0,0.0,92.17,100.0
2025-08-07 10:30:00,6.32,25.28,2.66,0.0,0.0,92.17,100.0
2025-08-07 10:45:00,4.36,17.44,2.62,0.0,0.0,85.71,100.0
2025-08-07 10:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 11:00:00,4.98,19.92,2.46,0.0,0.0,89.66,100.0
2025-08-07 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 11:15:00,5.26,21.04,2.5,0.0,0.0,90.32,100.0
2025-08-07 11:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 11:30:00,4.94,19.76,2.42,0.0,0.0,89.8,100.0
2025-08-07 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 11:45:00,4.92,19.68,2.54,0.0,0.0,88.86,100.0
2025-08-07 11:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 12:00:00,3.78,15.12,2.14,0.0,0.0,87.02,100.0
2025-08-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 12:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 12:15:00,8.0,32.0,2.4,0.0,0.0,95.78,100.0
2025-08-07 12:30:00,9.98,39.92,3.22,0.0,0.0,95.17,100.0
2025-08-07 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 12:45:00,10.2,40.8,3.42,0.1,0.0,94.81,100.0
2025-08-07 12:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 13:00:00,8.32,33.28,3.06,0.06,0.0,93.85,100.0
2025-08-07 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 13:15:00,9.3,37.2,4.8,0.02,0.0,88.86,100.0
2025-08-07 13:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 13:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 13:30:00,8.96,35.84,6.44,0.0,0.0,81.2,100.0
2025-08-07 13:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 13:45:00,6.58,26.32,5.56,0.0,0.0,76.38,100.0
2025-08-07 14:00:00,5.92,23.68,5.04,0.0,0.0,76.14,100.0
2025-08-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 14:15:00,5.16,20.64,3.52,0.0,0.0,82.61,100.0
2025-08-07 14:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 14:30:00,6.48,25.92,1.5,0.2,0.0,97.42,99.95
2025-08-07 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 14:45:00,4.08,16.32,2.42,0.04,0.0,86.01,100.0
2025-08-07 14:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 15:00:00,5.92,23.68,4.54,0.0,0.0,79.35,100.0
2025-08-07 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 15:15:00,6.02,24.08,4.94,0.0,0.0,77.3,100.0
2025-08-07 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 15:30:00,5.02,20.08,5.1,0.0,0.0,70.15,100.0
2025-08-07 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 15:45:00,4.34,17.36,5.04,0.0,0.0,65.25,100.0
2025-08-07 15:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 16:00:00,4.78,19.12,2.44,0.0,0.0,89.07,100.0
2025-08-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 16:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 16:15:00,3.98,15.92,1.86,0.0,0.0,90.6,100.0
2025-08-07 16:30:00,3.46,13.84,2.94,0.0,0.0,76.2,100.0
2025-08-07 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 16:45:00,4.76,19.04,3.64,0.0,0.0,79.44,100.0
2025-08-07 16:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 17:00:00,6.98,27.92,6.68,0.0,0.0,72.25,100.0
2025-08-07 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 17:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 17:15:00,10.26,41.04,8.98,0.0,0.0,75.25,100.0
2025-08-07 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 17:30:00,10.88,43.52,9.3,0.0,0.0,76.01,100.0
2025-08-07 17:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 17:45:00,8.94,35.76,7.78,0.0,0.0,75.44,100.0
2025-08-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 18:00:00,8.08,32.32,6.26,0.0,0.0,79.05,100.0
2025-08-07 18:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 18:15:00,7.96,31.84,6.18,0.0,0.0,78.99,100.0
2025-08-07 18:30:00,7.02,28.08,5.62,0.0,0.0,78.07,100.0
2025-08-07 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 18:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 18:45:00,6.88,27.52,5.34,0.0,0.0,79.0,100.0
2025-08-07 19:00:00,5.48,21.92,4.52,0.0,0.0,77.14,100.0
2025-08-07 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 19:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 19:15:00,4.88,19.52,4.18,0.0,0.0,75.95,100.0
2025-08-07 19:30:00,4.4,17.6,3.38,0.0,0.0,79.3,100.0
2025-08-07 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 19:45:00,4.26,17.04,3.18,0.0,0.0,80.14,100.0
2025-08-07 19:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 20:00:00,4.22,16.88,3.18,0.0,0.0,79.86,100.0
2025-08-07 20:15:00,4.26,17.04,3.2,0.0,0.0,79.95,100.0
2025-08-07 20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 20:30:00,3.74,14.96,3.06,0.0,0.0,77.4,100.0
2025-08-07 20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 20:45:00,3.78,15.12,3.08,0.0,0.0,77.52,100.0
2025-08-07 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 21:00:00,3.76,15.04,3.08,0.0,0.0,77.36,100.0
2025-08-07 21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 21:15:00,3.0,12.0,2.54,0.0,0.0,76.32,100.0
2025-08-07 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 21:30:00,2.84,11.36,2.46,0.0,0.0,75.59,100.0
2025-08-07 21:45:00,1.22,4.88,1.32,0.0,0.0,67.87,100.0
2025-08-07 21:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 22:00:00,1.22,4.88,1.22,0.0,0.0,70.71,100.0
2025-08-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 22:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 22:15:00,1.18,4.72,1.24,0.0,0.0,68.94,100.0
2025-08-07 22:30:00,1.18,4.72,1.16,0.0,0.0,71.31,100.0
2025-08-07 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 22:45:00,1.06,4.24,1.1,0.0,0.0,69.39,100.0
2025-08-07 23:00:00,1.02,4.08,1.06,0.0,0.0,69.34,100.0
2025-08-07 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 23:15:00,0.64,2.56,0.76,0.0,0.0,64.41,100.0
2025-08-07 23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 23:30:00,0.52,2.08,0.74,0.0,0.0,57.49,100.0
2025-08-07 23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 23:45:00,0.58,2.32,0.74,0.0,0.0,61.69,100.0
2025-08-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-08 00:00:00,0.5,2.0,0.72,0.0,0.0,57.04,100.0
2025-08-08 00:15:00,0.54,2.16,0.72,0.0,0.0,60.0,100.0
2025-08-08 00:30:00,0.6,2.4,0.8,0.0,0.0,60.0,100.0
2025-08-08 00:45:00,0.58,2.32,0.8,0.0,0.0,58.7,100.0
2025-08-08 01:00:00,0.54,2.16,0.72,0.0,0.0,60.0,100.0
2025-08-08 01:15:00,0.5,2.0,0.68,0.0,0.0,59.24,100.0
2025-08-08 01:30:00,0.54,2.16,0.72,0.0,0.0,60.0,100.0
2025-08-08 01:45:00,0.5,2.0,0.7,0.0,0.0,58.12,100.0
2025-08-08 02:00:00,0.54,2.16,0.72,0.0,0.0,60.0,100.0
2025-08-08 02:15:00,0.56,2.24,0.72,0.0,0.0,61.39,100.0
2025-08-08 02:30:00,0.6,2.4,0.8,0.0,0.0,60.0,100.0
2025-08-08 02:45:00,0.56,2.24,0.76,0.0,0.0,59.32,100.0
2025-08-08 03:00:00,0.52,2.08,0.72,0.0,0.0,58.55,100.0
2025-08-08 03:15:00,0.5,2.0,0.74,0.0,0.0,55.99,100.0
2025-08-08 03:30:00,0.56,2.24,0.74,0.0,0.0,60.34,100.0
2025-08-08 03:45:00,0.54,2.16,0.76,0.0,0.0,57.92,100.0
2025-08-08 04:00:00,0.56,2.24,0.72,0.0,0.0,61.39,100.0
2025-08-08 04:15:00,0.54,2.16,0.76,0.0,0.0,57.92,100.0
2025-08-08 04:30:00,1.2,4.8,0.98,0.0,0.0,77.45,100.0
2025-08-08 04:45:00,1.92,7.68,0.82,0.0,0.0,91.96,100.0
2025-08-08 05:00:00,1.5,6.0,0.62,0.0,0.0,92.42,100.0
2025-08-08 05:15:00,1.34,5.36,0.5,0.0,0.0,93.69,100.0
2025-08-08 05:30:00,1.24,4.96,0.42,0.02,0.0,94.71,99.99
2025-08-08 05:45:00,1.16,4.64,0.4,0.0,0.0,94.54,100.0
2025-08-08 06:00:00,2.74,10.96,3.24,0.02,0.0,64.57,100.0
2025-08-08 06:15:00,4.82,19.28,5.82,0.0,0.0,63.78,100.0
2025-08-08 06:30:00,3.98,15.92,4.58,0.0,0.0,65.59,100.0
2025-08-08 06:45:00,4.66,18.64,2.92,0.0,0.0,84.74,100.0
2025-08-08 07:00:00,10.36,41.44,6.2,0.0,0.0,85.81,100.0
2025-08-08 07:15:00,7.62,30.48,5.62,0.0,0.0,80.48,100.0
2025-08-08 07:30:00,6.28,25.12,3.12,0.0,0.0,89.56,100.0
2025-08-08 07:45:00,5.84,23.36,2.6,0.0,0.0,91.36,100.0
2025-08-08 08:00:00,5.04,20.16,2.6,0.0,0.0,88.87,100.0
2025-08-08 08:15:00,6.64,26.56,2.96,0.0,0.0,91.34,100.0
2025-08-08 08:30:00,7.68,30.72,3.44,0.0,0.0,91.26,100.0
2025-08-08 08:45:00,7.38,29.52,3.42,0.0,0.0,90.73,100.0
2025-08-08 09:00:00,7.86,31.44,3.58,0.0,0.0,91.0,100.0
2025-08-08 09:15:00,7.72,30.88,3.36,0.0,0.0,91.69,100.0
2025-08-08 09:30:00,6.4,25.6,3.06,0.0,0.0,90.22,100.0
2025-08-08 09:45:00,6.4,25.6,3.32,0.0,0.0,88.77,100.0
2025-08-08 10:00:00,5.7,22.8,2.88,0.0,0.0,89.25,100.0
2025-08-08 10:15:00,7.92,31.68,3.4,0.0,0.0,91.89,100.0
2025-08-08 10:30:00,6.84,27.36,2.42,0.0,0.0,94.27,100.0
2025-08-08 10:45:00,7.86,31.44,3.9,0.0,0.0,89.58,100.0
2025-08-08 11:00:00,8.2,32.8,4.62,0.0,0.0,87.12,100.0
2025-08-08 11:15:00,10.88,43.52,4.44,0.0,0.0,92.59,100.0
2025-08-08 11:30:00,7.92,31.68,4.5,0.0,0.0,86.95,100.0
2025-08-08 11:45:00,5.06,20.24,3.12,0.0,0.0,85.12,100.0
2025-08-08 12:00:00,5.96,23.84,4.02,0.0,0.0,82.9,100.0
2025-08-08 12:15:00,8.9,35.6,4.54,0.0,0.0,89.08,100.0
2025-08-08 12:30:00,7.68,30.72,3.6,0.0,0.0,90.55,100.0
2025-08-08 12:45:00,6.74,26.96,3.32,0.0,0.0,89.71,100.0
2025-08-08 13:00:00,8.82,35.28,4.46,0.0,0.0,89.24,100.0
2025-08-08 13:15:00,10.22,40.88,5.2,0.0,0.0,89.13,100.0
2025-08-08 13:30:00,11.0,44.0,4.18,0.0,0.0,93.48,100.0
2025-08-08 13:45:00,7.84,31.36,3.4,0.0,0.0,91.74,100.0
2025-08-08 14:00:00,6.92,27.68,3.74,0.0,0.0,87.97,100.0
2025-08-08 14:15:00,7.96,31.84,3.48,0.0,0.0,91.63,100.0
2025-08-08 14:30:00,7.74,30.96,3.14,0.02,0.0,92.66,100.0
2025-08-08 14:45:00,4.9,19.6,2.8,0.1,0.0,86.82,99.98
2025-08-08 15:00:00,4.14,16.56,2.32,0.04,0.0,87.24,100.0
2025-08-08 15:15:00,5.18,20.72,2.34,0.0,0.0,91.13,100.0
2025-08-08 15:30:00,4.76,19.04,2.08,0.0,0.0,91.63,100.0
2025-08-08 15:45:00,3.68,14.72,1.4,0.0,0.0,93.46,100.0
2025-08-08 16:00:00,3.82,15.28,1.5,0.0,0.0,93.08,100.0
2025-08-08 16:15:00,2.02,8.08,1.24,0.0,0.0,85.22,100.0
2025-08-08 16:30:00,2.12,8.48,1.08,0.04,0.0,89.1,99.98
2025-08-08 16:45:00,2.1,8.4,0.8,0.06,0.0,93.45,99.96
2025-08-08 17:00:00,4.12,16.48,2.8,0.02,0.0,82.71,100.0
2025-08-08 17:15:00,5.3,21.2,3.62,0.0,0.0,82.58,100.0
2025-08-08 17:30:00,5.12,20.48,3.52,0.0,0.0,82.4,100.0
2025-08-08 17:45:00,4.98,19.92,3.52,0.0,0.0,81.66,100.0
2025-08-08 18:00:00,4.96,19.84,3.48,0.0,0.0,81.86,100.0
2025-08-08 18:15:00,4.9,19.6,3.48,0.0,0.0,81.53,100.0
2025-08-08 18:30:00,4.68,18.72,3.44,0.0,0.0,80.57,100.0
2025-08-08 18:45:00,4.6,18.4,3.44,0.0,0.0,80.08,100.0
2025-08-08 19:00:00,1.92,7.68,1.3,0.0,0.0,82.8,100.0
2025-08-08 19:15:00,0.96,3.84,0.52,0.0,0.0,87.93,100.0
2025-08-08 19:30:00,0.94,3.76,0.52,0.0,0.0,87.5,100.0
2025-08-08 19:45:00,0.92,3.68,0.5,0.0,0.0,87.86,100.0
2025-08-08 20:00:00,0.44,1.76,0.34,0.0,0.0,79.13,100.0
2025-08-08 20:15:00,0.5,2.0,0.36,0.0,0.0,81.15,100.0
2025-08-08 20:30:00,0.54,2.16,0.38,0.0,0.0,81.78,100.0
2025-08-08 20:45:00,0.46,1.84,0.34,0.02,0.0,80.42,99.91
2025-08-08 21:00:00,0.34,1.36,0.2,0.02,0.0,86.19,99.83
2025-08-08 21:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-08 21:30:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-08-08 21:45:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-08-08 22:00:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-08-08 22:15:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-08-08 22:30:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-08-08 22:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-08 23:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-08 23:15:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-08-08 23:30:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-08-08 23:45:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-08-09 00:00:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-08-09 00:15:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-08-09 00:30:00,0.3,1.2,0.24,0.0,0.0,78.09,100.0
2025-08-09 00:45:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-08-09 01:00:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-08-09 01:15:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-08-09 01:30:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-08-09 01:45:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-08-09 02:00:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-08-09 02:15:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-08-09 02:30:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-08-09 02:45:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-08-09 03:00:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-08-09 03:15:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-08-09 03:30:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-09 03:45:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-08-09 04:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-09 04:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-09 04:30:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-08-09 04:45:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-08-09 05:00:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-08-09 05:15:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-08-09 05:30:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-08-09 05:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-09 06:00:00,0.9,3.6,0.48,0.02,0.0,88.24,99.98
2025-08-09 06:15:00,3.3,13.2,2.24,0.06,0.0,82.74,99.98
2025-08-09 06:30:00,3.26,13.04,2.38,0.0,0.0,80.77,100.0
2025-08-09 06:45:00,2.82,11.28,1.64,0.08,0.0,86.44,99.96
2025-08-09 07:00:00,3.76,15.04,2.5,0.0,0.0,83.27,100.0
2025-08-09 07:15:00,4.22,16.88,2.68,0.0,0.0,84.42,100.0
2025-08-09 07:30:00,6.22,24.88,4.02,0.0,0.0,83.99,100.0
2025-08-09 07:45:00,8.28,33.12,4.62,0.0,0.0,87.33,100.0
2025-08-09 08:00:00,10.82,43.28,5.1,0.0,0.0,90.46,100.0
2025-08-09 08:15:00,10.24,40.96,4.76,0.0,0.0,90.68,100.0
2025-08-09 08:30:00,10.64,42.56,4.68,0.0,0.0,91.54,100.0
2025-08-09 08:45:00,10.58,42.32,4.58,0.0,0.0,91.77,100.0
2025-08-09 09:00:00,6.02,24.08,3.62,0.0,0.0,85.7,100.0
2025-08-09 09:15:00,6.9,27.6,3.6,0.0,0.0,88.66,100.0
2025-08-09 09:30:00,9.08,36.32,2.98,0.0,0.0,95.01,100.0
2025-08-09 09:45:00,8.02,32.08,2.7,0.0,0.0,94.77,100.0
2025-08-09 10:00:00,5.16,20.64,2.38,0.02,0.0,90.81,100.0
2025-08-09 10:15:00,6.84,27.36,2.96,0.18,0.0,91.78,99.97
2025-08-09 10:30:00,8.38,33.52,2.86,0.0,0.0,94.64,100.0
2025-08-09 10:45:00,8.76,35.04,2.94,0.0,0.0,94.8,100.0
2025-08-09 11:00:00,8.24,32.96,2.9,0.18,0.0,94.33,99.98
2025-08-09 11:15:00,6.16,24.64,2.58,0.22,0.0,92.24,99.94
2025-08-09 11:30:00,3.76,15.04,1.58,0.1,0.0,92.19,99.96
2025-08-09 11:45:00,3.54,14.16,1.5,0.1,0.0,92.08,99.96
2025-08-09 12:00:00,3.86,15.44,1.48,0.18,0.0,93.37,99.89
2025-08-09 12:15:00,3.28,13.12,1.36,0.04,0.0,92.37,99.99
2025-08-09 12:30:00,4.04,16.16,1.42,0.06,0.0,94.34,99.99
2025-08-09 12:45:00,3.72,14.88,1.48,0.02,0.0,92.92,100.0
2025-08-09 13:00:00,5.08,20.32,1.4,0.06,0.0,96.41,99.99
2025-08-09 13:15:00,6.16,24.64,1.34,0.16,0.0,97.71,99.97
2025-08-09 13:30:00,3.86,15.44,1.2,0.08,0.0,95.49,99.98
2025-08-09 13:45:00,3.98,15.92,1.52,0.06,0.0,93.42,99.99
2025-08-09 14:00:00,5.82,23.28,1.42,0.22,0.0,97.15,99.93
2025-08-09 14:15:00,3.66,14.64,1.44,0.06,0.0,93.06,99.99
2025-08-09 14:30:00,3.26,13.04,1.32,0.08,0.0,92.69,99.97
2025-08-09 14:45:00,2.74,10.96,1.2,0.06,0.0,91.6,99.98
2025-08-09 15:00:00,1.18,4.72,1.26,0.0,0.0,68.36,100.0
2025-08-09 15:15:00,1.16,4.64,1.26,0.0,0.0,67.73,100.0
2025-08-09 15:30:00,1.18,4.72,1.26,0.0,0.0,68.36,100.0
2025-08-09 15:45:00,1.2,4.8,1.28,0.0,0.0,68.39,100.0
2025-08-09 16:00:00,0.82,3.28,1.16,0.0,0.0,57.72,100.0
2025-08-09 16:15:00,0.58,2.32,1.02,0.0,0.0,49.43,100.0
2025-08-09 16:30:00,0.54,2.16,0.98,0.0,0.0,48.26,100.0
2025-08-09 16:45:00,0.52,2.08,0.98,0.0,0.0,46.87,100.0
2025-08-09 17:00:00,0.56,2.24,0.94,0.0,0.0,51.18,100.0
2025-08-09 17:15:00,0.5,2.0,0.98,0.0,0.0,45.45,100.0
2025-08-09 17:30:00,0.54,2.16,0.98,0.0,0.0,48.26,100.0
2025-08-09 17:45:00,0.56,2.24,1.04,0.0,0.0,47.41,100.0
2025-08-09 18:00:00,0.56,2.24,1.04,0.0,0.0,47.41,100.0
2025-08-09 18:15:00,0.58,2.32,1.0,0.0,0.0,50.17,100.0
2025-08-09 18:30:00,0.52,2.08,1.02,0.0,0.0,45.42,100.0
2025-08-09 18:45:00,0.52,2.08,1.0,0.0,0.0,46.14,100.0
2025-08-09 19:00:00,0.52,2.08,1.0,0.0,0.0,46.14,100.0
2025-08-09 19:15:00,0.24,0.96,0.32,0.0,0.0,60.0,100.0
2025-08-09 19:30:00,0.42,1.68,0.48,0.0,0.0,65.85,100.0
2025-08-09 19:45:00,0.36,1.44,0.46,0.0,0.0,61.63,100.0
2025-08-09 20:00:00,0.38,1.52,0.46,0.0,0.0,63.69,100.0
2025-08-09 20:15:00,0.38,1.52,0.5,0.0,0.0,60.51,100.0
2025-08-09 20:30:00,0.4,1.6,0.46,0.0,0.0,65.62,100.0
2025-08-09 20:45:00,0.36,1.44,0.46,0.0,0.0,61.63,100.0
2025-08-09 21:00:00,0.38,1.52,0.48,0.0,0.0,62.07,100.0
2025-08-09 21:15:00,0.4,1.6,0.46,0.0,0.0,65.62,100.0
2025-08-09 21:30:00,0.36,1.44,0.46,0.0,0.0,61.63,100.0
2025-08-09 21:45:00,0.36,1.44,0.44,0.0,0.0,63.32,100.0
2025-08-09 22:00:00,0.34,1.36,0.46,0.0,0.0,59.44,100.0
2025-08-09 22:15:00,0.38,1.52,0.44,0.0,0.0,65.36,100.0
2025-08-09 22:30:00,0.36,1.44,0.46,0.0,0.0,61.63,100.0
2025-08-09 22:45:00,0.38,1.52,0.48,0.0,0.0,62.07,100.0
2025-08-09 23:00:00,0.42,1.68,0.48,0.0,0.0,65.85,100.0
2025-08-09 23:15:00,0.36,1.44,0.46,0.0,0.0,61.63,100.0
2025-08-09 23:30:00,0.36,1.44,0.44,0.0,0.0,63.32,100.0
2025-08-09 23:45:00,0.36,1.44,0.42,0.0,0.0,65.08,100.0
2025-08-10 00:00:00,0.34,1.36,0.38,0.0,0.0,66.68,100.0
2025-08-10 00:15:00,0.38,1.52,0.44,0.0,0.0,65.36,100.0
2025-08-10 00:30:00,0.36,1.44,0.46,0.0,0.0,61.63,100.0
