max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive,usage_kWh
-1.561365128033683,-1.1086588107365205,0.0,0.0,-1.6184191188070776,0.0,-1.2435246518625516
-1.6808696778947483,-1.1719895413257246,0.0,0.0,-1.6184191188070776,0.0,-1.2893958105851882
-0.8445189306518415,-0.5370363785801682,0.0,0.0,-1.9879502562691966,0.0,-0.8617238860970681
-1.4563840273969886,-1.0180086142517024,0.0,0.0,-1.9879502562691966,0.0,-1.1993528209505857
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.9879502562691966,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.9879502562691966,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.9879502562691966,0.0,-1.3130105048129672
-1.6190553427426841,-1.1400196825946591,0.0,0.0,-1.6184191188070776,0.0,-1.26623968321149
-1.3627757462773662,-0.9602344059538922,0.0,0.0,-2.225252204164475,0.0,-1.1567588971022398
-1.6808696778947483,-1.204592507540918,0.0,0.0,1.3430755471245817,0.0,-1.2893958105851882
-1.2013728074410635,-0.8504339942658691,0.0,0.0,-2.005586804032978,0.0,-1.075880241441084
-1.2013728074410635,-0.8504339942658691,0.0,0.0,-2.005586804032978,0.0,-1.075880241441084
-0.8692358300057554,-0.6042455467513757,0.0,0.0,-1.6184191188070776,0.0,-0.8781724653521654
-0.8692358300057554,-0.6042455467513757,0.0,0.0,-1.6184191188070776,0.0,-0.8781724653521654
-0.8445189306518415,-0.5815362764737605,0.0,0.0,-1.6184191188070776,0.0,-0.8617238860970681
-0.8445189306518415,-0.5815362764737605,0.0,0.0,-1.6184191188070776,0.0,-0.8617238860970681
-1.2783152847057915,-0.9320901993824413,0.0,0.0,-1.6184191188070776,0.0,-1.1156340255977844
-1.2783152847057915,-0.9320901993824413,0.0,0.0,-1.6184191188070776,0.0,-1.1156340255977844
-1.6190553427426841,-1.1400196825946591,0.0,0.0,-1.6184191188070776,0.0,-1.26623968321149
-1.6190553427426841,-1.1400196825946591,0.0,0.0,-1.6184191188070776,0.0,-1.26623968321149
-0.8946798003202489,-0.5591359854580426,0.0,0.0,-2.225252204164475,0.0,-0.894851102115325
-0.8946798003202489,-0.5591359854580426,0.0,0.0,-2.225252204164475,0.0,-0.894851102115325
-0.8946798003202489,-0.5591359854580426,0.0,0.0,-2.225252204164475,0.0,-0.894851102115325
-0.8946798003202489,-0.5591359854580426,0.0,0.0,-2.225252204164475,0.0,-0.894851102115325
-0.8445189306518415,-0.5370363785801682,0.0,0.0,-1.9879502562691966,0.0,-0.8617238860970681
-0.8445189306518415,-0.5370363785801682,0.0,0.0,-1.9879502562691966,0.0,-0.8617238860970681
-0.8692358300057554,-0.5370363785801682,0.0,0.0,-2.1981316035097747,0.0,-0.8781724653521654
-0.8692358300057554,-0.5370363785801682,0.0,0.0,-2.1981316035097747,0.0,-0.8781724653521654
-0.8692358300057554,-0.5370363785801682,0.0,0.0,-2.1981316035097747,0.0,-0.8781724653521654
-0.8692358300057554,-0.5370363785801682,0.0,0.0,-2.1981316035097747,0.0,-0.8781724653521654
-0.8445189306518415,-0.5152294903433327,0.0,0.0,-2.172381303299757,0.0,-0.8617238860970681
-0.8445189306518415,-0.5152294903433327,0.0,0.0,-2.172381303299757,0.0,-0.8617238860970681
-0.8445189306518415,-0.5152294903433327,0.0,0.0,-2.172381303299757,0.0,-0.8617238860970681
-0.8445189306518415,-0.5152294903433327,0.0,0.0,-2.172381303299757,0.0,-0.8617238860970681
-1.2013728074410635,-0.8240910963994724,0.0,0.0,-2.3897867662106895,0.0,-1.075880241441084
-1.2013728074410635,-0.8240910963994724,0.0,0.0,-2.3897867662106895,0.0,-1.075880241441084
-0.8692358300057554,-0.5370363785801682,0.0,0.0,-2.1981316035097747,0.0,-0.8781724653521654
-0.8692358300057554,-0.5370363785801682,0.0,0.0,-2.1981316035097747,0.0,-0.8781724653521654
-0.8946798003202489,-0.5815362764737605,0.0,0.0,-2.023259397320908,0.0,-0.894851102115325
-0.8946798003202489,-0.5815362764737605,0.0,0.0,-2.023259397320908,0.0,-0.894851102115325
-1.3195151009191408,-0.8772052506600332,0.0,0.0,-2.023259397320908,0.0,-1.1360191901892975
-1.3195151009191408,-0.8772052506600332,0.0,0.0,-2.023259397320908,0.0,-1.1360191901892975
-0.7971080179965484,-0.5152294903433327,0.0,0.0,-1.7889037595333488,0.0,-0.8294921107736665
-0.7971080179965484,-0.5152294903433327,0.0,0.0,-1.7889037595333488,0.0,-0.8294921107736665
-0.8692358300057554,-0.4937076676413079,0.0,0.0,-1.7889037595333488,0.0,-0.8781724653521654
-0.8692358300057554,-0.4937076676413079,0.0,0.0,-1.7889037595333488,0.0,-0.8781724653521654
-0.8445189306518415,-0.5591359854580426,0.0,0.0,-1.803674344340993,0.0,-0.8617238860970681
-0.8445189306518415,-0.5591359854580426,0.0,0.0,-1.803674344340993,0.0,-0.8617238860970681
-0.5060485561064336,-0.5370363785801682,0.0,0.0,-0.06725414770516949,0.0,-0.6120730910432655
-0.5060485561064336,-0.5370363785801682,0.0,0.0,-0.06725414770516949,0.0,-0.6120730910432655
-0.2886533766550935,-0.4937076676413079,0.0,0.0,0.41965380570960553,0.0,-0.42824792912511833
-0.2886533766550935,-0.4937076676413079,0.0,0.0,0.41965380570960553,0.0,-0.42824792912511833
-0.06416772615733399,-0.6272724394843381,0.0,0.0,1.0203583718628402,0.0,-0.22033097631776055
-0.06416772615733399,-0.6272724394843381,0.0,0.0,1.0203583718628402,0.0,-0.22033097631776055
-0.10464447242797709,-0.6272724394843381,0.0,0.0,0.983845137605353,0.0,-0.25911498290189716
-0.10464447242797709,-0.6272724394843381,0.0,0.0,0.983845137605353,0.0,-0.25911498290189716
-0.1471085867682056,-0.6272724394843381,0.0,0.0,0.9417979399892855,0.0,-0.2992028951328883
-0.1471085867682056,-0.6272724394843381,0.0,0.0,0.9417979399892855,0.0,-0.2992028951328883
-0.16914882679402835,-0.6506259656857236,0.0,0.0,0.9561348459393872,0.0,-0.3197638025718705
-0.16914882679402835,-0.6506259656857236,0.0,0.0,0.9561348459393872,0.0,-0.3197638025718705
-0.05433770418873579,-0.5591359854580426,0.0,0.0,0.9364154658533165,0.0,-0.21082890939471752
-0.05433770418873579,-0.5591359854580426,0.0,0.0,0.9364154658533165,0.0,-0.21082890939471752
0.5717275998326996,0.7206722761702087,0.0,0.0,-0.17576704224313514,0.0,0.4538074874220279
0.5717275998326996,0.7206722761702087,0.0,0.0,-0.17576704224313514,0.0,0.4538074874220279
0.4497618234881787,0.4184523119915102,0.0,0.0,0.12016678766855617,0.0,0.3160580126704355
0.4497618234881787,0.4184523119915102,0.0,0.0,0.12016678766855617,0.0,0.3160580126704355
0.9435389950065938,0.07848484623548631,0.0,0.0,1.1403832057700656,0.0,0.8931540505493627
0.9435389950065938,0.07848484623548631,0.0,0.0,1.1403832057700656,0.0,0.8931540505493627
0.6701837122010647,0.5254760040850049,0.0,0.0,0.4415363856519314,0.0,0.5674651712844095
0.6701837122010647,0.5254760040850049,0.0,0.0,0.4415363856519314,0.0,0.5674651712844095
1.158188581597383,1.509752446109859,0.0,0.0,0.008002588603266095,0.0,1.1577524767817706
1.158188581597383,1.509752446109859,0.0,0.0,0.008002588603266095,0.0,1.1577524767817706
1.419880607889073,1.4842264155349338,0.0,0.0,0.6025151240599516,0.0,1.4887381530786543
1.419880607889073,1.4842264155349338,0.0,0.0,0.6025151240599516,0.0,1.4887381530786543
1.165377259736625,1.4253033718041532,0.0,0.0,0.16541310218348737,0.0,1.1667299577459527
1.165377259736625,1.4253033718041532,0.0,0.0,0.16541310218348737,0.0,1.1667299577459527
1.3060210912039096,1.4906451214902483,0.0,0.0,0.38816001603906575,0.0,1.3437212723696226
1.3060210912039096,1.4906451214902483,0.0,0.0,0.38816001603906575,0.0,1.3437212723696226
1.289641285837981,1.4906451214902483,0.0,0.0,0.3546316901220188,0.0,1.3229815654566803
1.289641285837981,1.4906451214902483,0.0,0.0,0.3546316901220188,0.0,1.3229815654566803
1.4322384269792605,1.4517520689824899,0.0,0.0,0.6545885030227002,0.0,1.5045630708534306
1.4322384269792605,1.4517520689824899,0.0,0.0,0.6545885030227002,0.0,1.5045630708534306
1.0722461063866409,1.2421819319302811,0.0,0.0,0.2260250580007449,0.0,1.0509835653237103
1.0722461063866409,1.2421819319302811,0.0,0.0,0.2260250580007449,0.0,1.0509835653237103
1.2472811644199444,1.5160725920368772,0.0,0.0,0.22505080929031523,0.0,1.2694971267457686
1.2472811644199444,1.5160725920368772,0.0,0.0,0.22505080929031523,0.0,1.2694971267457686
1.238554405671227,1.3984228401308738,0.0,0.0,0.37093311498264797,0.0,1.2585062370597488
1.238554405671227,1.3984228401308738,0.0,0.0,0.37093311498264797,0.0,1.2585062370597488
1.1819221038909318,1.249614883571977,0.0,0.0,0.45008408251824134,0.0,1.187418262555853
1.1819221038909318,1.249614883571977,0.0,0.0,0.45008408251824134,0.0,1.187418262555853
1.3872681859675478,1.2935213786866873,0.0,0.0,0.7357897303123144,0.0,1.4470541896631244
1.3872681859675478,1.2935213786866873,0.0,0.0,0.7357897303123144,0.0,1.4470541896631244
1.0801822411741546,0.9315456183699866,0.0,0.0,0.6453126552974916,0.0,1.06079846097083
1.0801822411741546,0.9315456183699866,0.0,0.0,0.6453126552974916,0.0,1.06079846097083
0.7737133140013398,0.9134531726502763,0.0,0.0,0.023972939526963024,0.0,0.6891592223667868
-1.7474434892871034,-1.204592507540918,0.0,0.0,0.023972939526963024,0.0,-1.3130105048129672
0.8828660898867728,0.8390271227303235,0.0,0.0,0.4091686157986474,0.0,0.8196865475248135
-1.7474434892871034,-1.204592507540918,0.0,0.0,0.4091686157986474,0.0,-1.3130105048129672
0.9279804348607061,0.857951422949525,0.0,0.0,0.47188988560605094,0.0,0.8742550323426516
-1.7474434892871034,-1.204592507540918,0.0,0.0,0.47188988560605094,0.0,-1.3130105048129672
0.8762247319324569,0.8198827675781671,0.0,0.0,0.42251119773436613,0.0,0.8116831410447237
-1.7474434892871034,-1.204592507540918,0.0,0.0,0.42251119773436613,0.0,-1.3130105048129672
0.8728848334805728,0.8766606696475784,0.0,0.0,0.3325277912652567,0.0,0.8076612043845712
-1.7474434892871034,-1.204592507540918,0.0,0.0,0.3325277912652567,0.0,-1.3130105048129672
0.6573997461648081,0.679251324416058,0.0,0.0,0.15363252213209588,0.0,0.5525896799838991
-1.7474434892871034,-1.204592507540918,0.0,0.0,0.15363252213209588,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,0.15363252213209588,0.0,-1.3130105048129672
1.2771496229250876,0.8102264584180436,0.0,0.0,0.9740226148758979,0.0,1.307186591638248
1.463227984178508,1.165946276686522,0.0,0.0,0.9193488271664988,0.0,1.544316855010131
-1.7474434892871034,-1.204592507540918,0.0,0.0,0.9193488271664988,0.0,-1.3130105048129672
1.4816336279982685,1.2421819319302811,0.0,0.0,0.8869193695148492,0.0,1.5679741393945008
-1.7474434892871034,-1.204592507540918,0.0,0.0,0.8869193695148492,0.0,-1.3130105048129672
1.3100680348398472,1.1023095245365508,0.0,0.0,0.7998414633381364,0.0,1.348850325822158
-1.7474434892871034,-1.204592507540918,0.0,0.0,0.7998414633381364,0.0,-1.3130105048129672
1.4037280771265757,1.6895377227506259,0.0,0.0,0.3325277912652567,0.0,1.4680782950451383
-1.7474434892871034,-1.204592507540918,0.0,0.0,0.3325277912652567,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,0.3325277912652567,0.0,-1.3130105048129672
1.3723695162936809,2.0995116148334207,0.0,0.0,-0.4378942175721394,0.0,1.4280497541561397
-1.7474434892871034,-1.204592507540918,0.0,0.0,-0.4378942175721394,0.0,-1.3130105048129672
1.113754884895018,1.8922628825063141,0.0,0.0,-0.9604027198293837,0.0,1.1024202432773955
1.0258452215601372,1.7562926500602993,0.0,0.0,-0.9872635576453835,0.0,0.9937862765418382
-1.7474434892871034,-1.204592507540918,0.0,0.0,-0.9872635576453835,0.0,-1.3130105048129672
0.9121369036120232,1.2790155932893477,0.0,0.0,-0.2908284732839941,0.0,0.8550516690705761
-1.7474434892871034,-1.204592507540918,0.0,0.0,-0.2908284732839941,0.0,-1.3130105048129672
1.100996060314063,0.30398488109433053,0.0,0.0,1.1193230506379162,0.0,1.0865833161057126
-1.7474434892871034,-1.204592507540918,0.0,0.0,1.1193230506379162,0.0,-1.3130105048129672
0.7195100972747352,0.8198827675781671,0.0,0.0,0.05383807773561173,0.0,0.6251781957756236
-1.7474434892871034,-1.204592507540918,0.0,0.0,0.05383807773561173,0.0,-1.3130105048129672
1.0258452215601372,1.614028377154353,0.0,0.0,-0.6347264282186391,0.0,0.9937862765418382
-1.7474434892871034,-1.204592507540918,0.0,0.0,-0.6347264282186391,0.0,-1.3130105048129672
1.0397527980491688,1.7288062688890384,0.0,0.0,-0.8582022897859284,0.0,1.0108956530927191
-1.7474434892871034,-1.204592507540918,0.0,0.0,-0.8582022897859284,0.0,-1.3130105048129672
0.8894568465271319,1.772566878044485,0.0,0.0,-1.686210154470198,0.0,0.8276365975651426
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.686210154470198,0.0,-1.3130105048129672
0.7699522966660668,1.7562926500602993,0.0,0.0,-2.303211660146249,0.0,0.6847012617009328
-1.7474434892871034,-1.204592507540918,0.0,0.0,-2.303211660146249,0.0,-1.3130105048129672
0.8491373485383994,0.8294827714086159,0.0,0.0,0.35271185343113143,0.0,0.779121306740709
-1.7474434892871034,-1.204592507540918,0.0,0.0,0.35271185343113143,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,0.35271185343113143,0.0,-1.3130105048129672
0.6992981351400461,0.5254760040850049,0.0,0.0,0.49836207376125746,0.0,0.6014695999698331
0.585831705071009,1.0529139398798,0.0,0.0,-0.9805405216035291,0.0,0.4699590177057693
-1.7474434892871034,-1.204592507540918,0.0,0.0,-0.9805405216035291,0.0,-1.3130105048129672
0.8456909988625777,1.3221550741846473,0.0,0.0,-0.6250464098207884,0.0,0.774987843020448
-1.7474434892871034,-1.204592507540918,0.0,0.0,-0.6250464098207884,0.0,-1.3130105048129672
1.1629876653318882,-1.204592507540918,0.0,0.0,-1.4346884978648708,0.0,1.1637449672278215
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.4346884978648708,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.4346884978648708,0.0,-1.3130105048129672
1.4865861183833342,-1.204592507540918,0.0,0.0,-1.0876073466366936,0.0,1.5743454978598892
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.0876073466366936,0.0,-1.3130105048129672
1.5361671763615636,-1.204592507540918,0.0,0.0,-1.0018480927232023,0.0,1.6382632952310303
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.0018480927232023,0.0,-1.3130105048129672
1.3704890098478217,-1.204592507540918,0.0,0.0,-1.0660876624685587,0.0,1.4256527622147361
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.0660876624685587,0.0,-1.3130105048129672
1.2854974090539415,2.0591896976472026,0.0,0.0,-0.6670716445637084,0.0,1.317739785195536
-1.7474434892871034,-1.204592507540918,0.0,0.0,-0.6670716445637084,0.0,-1.3130105048129672
1.2729453248582077,2.040946896129015,0.0,0.0,-0.6735552322857992,0.0,1.3018747650856008
1.1677602712283275,1.9072529343932485,0.0,0.0,-0.7735838702904826,0.0,1.1697074950964843
-1.7474434892871034,-1.204592507540918,0.0,0.0,-0.7735838702904826,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,-0.7735838702904826,0.0,-1.3130105048129672
1.1509396624364194,1.8361012948880855,0.0,0.0,-0.6724742966733899,0.0,1.1487068979662773
0.961847247177476,1.608073954779055,0.0,0.0,-0.8758897302057258,0.0,0.9154444769127428
-1.7474434892871034,-1.204592507540918,0.0,0.0,-0.8758897302057258,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,-0.8758897302057258,0.0,-1.3130105048129672
0.8661660997086421,1.5034079450324003,0.0,0.0,-1.0085877223864814,0.0,0.7995764067097363
0.7811866444965265,1.2272145925562592,0.0,0.0,-0.6401089023546082,0.0,0.6980254571823421
-1.7474434892871034,-1.204592507540918,0.0,0.0,-0.6401089023546082,0.0,-1.3130105048129672
0.7547425400024955,1.1502661963363314,0.0,0.0,-0.5501250215110933,0.0,0.6667008732981595
-1.7474434892871034,-1.204592507540918,0.0,0.0,-0.5501250215110933,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,-0.5501250215110933,0.0,-1.3130105048129672
0.7470361850307492,1.1502661963363314,0.0,0.0,-0.5800157233457189,0.0,0.6575977520756106
0.7547425400024955,1.1581249033442962,0.0,0.0,-0.5703967247909498,0.0,0.6667008732981595
-1.7474434892871034,-1.204592507540918,0.0,0.0,-0.5703967247909498,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,-0.5703967247909498,0.0,-1.3130105048129672
0.648770920257302,1.1023095245365508,0.0,0.0,-0.8471659839862347,0.0,0.5425685866482084
-1.7474434892871034,-1.204592507540918,0.0,0.0,-0.8471659839862347,0.0,-1.3130105048129672
0.6573997461648081,1.110399938812815,0.0,0.0,-0.8339409835695046,0.0,0.5525896799838991
-1.7474434892871034,-1.204592507540918,0.0,0.0,-0.8339409835695046,0.0,-1.3130105048129672
0.65309609239021,1.110399938812815,0.0,0.0,-0.85157881614133,0.0,0.5475896597055723
-1.7474434892871034,-1.204592507540918,0.0,0.0,-0.85157881614133,0.0,-1.3130105048129672
0.4713213849113881,0.8766606696475784,0.0,0.0,-0.967110110795495,0.0,0.3401498035596461
-1.7474434892871034,-1.204592507540918,0.0,0.0,-0.967110110795495,0.0,-1.3130105048129672
0.42765115970440104,0.8390271227303235,0.0,0.0,-1.0491361878762442,0.0,0.29146944898114713
-0.21498909421631907,0.18096033411537757,0.0,0.0,-1.9678381508620195,0.0,-0.36198070994874143
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.9678381508620195,0.0,-1.3130105048129672
-0.21498909421631907,0.10842014350270728,0.0,0.0,-1.6184191188070776,0.0,-0.36198070994874143
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.6184191188070776,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.6184191188070776,0.0,-1.3130105048129672
-0.23885357664628498,0.12318612581756734,0.0,0.0,-1.8345276719448687,0.0,-0.38366318162684476
-0.23885357664628498,0.06331058220937417,0.0,0.0,-1.5463708384539683,0.0,-0.38366318162684476
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.5463708384539683,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.5463708384539683,0.0,-1.3130105048129672
-0.3146713566949784,0.01693016327502627,0.0,0.0,-1.7790707015637088,0.0,-0.45118138763637483
-0.34149622316839134,-0.014732273927335926,0.0,0.0,-1.7852150522949455,0.0,-0.4745645503442844
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.7852150522949455,0.0,-1.3130105048129672
-0.6490591927739535,-0.27386211799321125,0.0,0.0,-2.4135493765186364,0.0,-0.7230837081376218
-1.7474434892871034,-1.204592507540918,0.0,0.0,-2.4135493765186364,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,-2.4135493765186364,0.0,-1.3130105048129672
-0.7743426877150069,-0.2926782769931425,0.0,0.0,-2.4135493765186364,0.0,-0.8136971369552338
-1.7474434892871034,-1.204592507540918,0.0,0.0,-2.4135493765186364,0.0,-1.3130105048129672
-0.7094348038946978,-0.2926782769931425,0.0,0.0,-2.4135493765186364,0.0,-0.7675299615773991
-1.7474434892871034,-1.204592507540918,0.0,0.0,-2.4135493765186364,0.0,-1.3130105048129672
-0.7971080179965484,-0.31171196866065387,0.0,0.0,-2.4135493765186364,0.0,-0.8294921107736665
-0.7521611486649523,-0.31171196866065387,0.0,0.0,-2.4135493765186364,0.0,-0.7981086393020375
-0.6888378159659428,-0.2368628981853969,0.0,0.0,-2.4135493765186364,0.0,-0.7525297249355605
-0.7094348038946978,-0.2368628981853969,0.0,0.0,-2.4135493765186364,0.0,-0.7675299615773991
-0.7521611486649523,-0.31171196866065387,0.0,0.0,-2.4135493765186364,0.0,-0.7981086393020375
-0.7971080179965484,-0.3504524852909525,0.0,0.0,-2.4135493765186364,0.0,-0.8294921107736665
-0.7521611486649523,-0.31171196866065387,0.0,0.0,-2.4135493765186364,0.0,-0.7981086393020375
-0.7971080179965484,-0.3309682816512261,0.0,0.0,-2.4135493765186364,0.0,-0.8294921107736665
-0.7521611486649523,-0.31171196866065387,0.0,0.0,-2.4135493765186364,0.0,-0.7981086393020375
-0.7305342066041933,-0.31171196866065387,0.0,0.0,-2.4135493765186364,0.0,-0.7827212891721891
-0.6888378159659428,-0.2368628981853969,0.0,0.0,-2.4135493765186364,0.0,-0.7525297249355605
-0.7305342066041933,-0.27386211799321125,0.0,0.0,-2.4135493765186364,0.0,-0.7827212891721891
-0.7743426877150069,-0.31171196866065387,0.0,0.0,-2.4135493765186364,0.0,-0.8136971369552338
-0.7971080179965484,-0.2926782769931425,0.0,0.0,-2.4135493765186364,0.0,-0.8294921107736665
-0.7305342066041933,-0.2926782769931425,0.0,0.0,-2.4135493765186364,0.0,-0.7827212891721891
-0.7521611486649523,-0.27386211799321125,0.0,0.0,-2.4135493765186364,0.0,-0.7981086393020375
-0.7305342066041933,-0.31171196866065387,0.0,0.0,-2.4135493765186364,0.0,-0.7827212891721891
-0.7521611486649523,-0.27386211799321125,0.0,0.0,-2.4135493765186364,0.0,-0.7981086393020375
